text,label,Route42 route,pred label,is_outlier,prob,most_nn,most_nn_mean_dist,latency
mafic rocks,Factual Query,Factual Query,Factual Query,True,0.7,Factual Query,1.7042258,0.02588912499999907
are mb or kb bigger,Factual Query,Factual Query,Factual Query,True,0.82,Factual Query,1.5946144,0.054432124999998166
high protein foods list uk,Abstain Query,Factual Query,Factual Query,True,0.84,Factual Query,1.3866773,0.0370235000000001
gdp increase,Abstain Query,Abstain Query,Abstain Query,True,0.7,Abstain Query,0.9655552,0.03603520800000126
usda zones for planting,Factual Query,Factual Query,Factual Query,True,0.61,Factual Query,1.3385268,0.026494249999998942
bengals,Abstain Query,Factual Query,Factual Query,True,0.74,Factual Query,1.6271113,0.02204662500000154
www.bdo online banking,Transactional Query,Transactional Query,Transactional Query,True,0.78,Transactional Query,0.9294664,0.018107167000000146
washington house of representatives,Factual Query,Factual Query,Factual Query,True,0.58,Abstain Query,1.397155,0.07315158300000135
bogdanoff twins,Factual Query,Factual Query,Factual Query,True,0.87,Factual Query,1.334683,0.05366579200000032
how tall is betty white,Factual Query,Factual Query,Factual Query,False,0.92,Factual Query,0.9040438,0.03268283300000263
www.albertsons.com weekly ad,Navigational Query,Transactional Query,Transactional Query,True,0.62,Transactional Query,1.4524753,0.039203083000000305
how to remove price stickers,Instrumental Query,Instrumental Query,Instrumental Query,True,1.5583080053329468,Instrumental Query,1.558308,0.025185207999999903
understanding blood test results,Instrumental Query,Factual Query,Factual Query,True,0.87,Factual Query,1.4618461,0.03976183400000011
nist time server,Abstain Query,Transactional Query,Transactional Query,True,0.87,Transactional Query,0.8385178,0.05004895899999795
george washingtons life,Factual Query,Factual Query,Factual Query,False,0.76,Factual Query,1.0895042,0.049928874999999096
worst looking cars,Abstain Query,Factual Query,Factual Query,True,0.58,Factual Query,1.6470431,0.032280249999999455
canards meaning,Factual Query,Factual Query,Factual Query,True,0.72,Factual Query,1.7553551,0.05339662500000131
zebrz,Factual Query,Factual Query,Factual Query,True,0.67,Navigational Query,1.5672878,0.03383691600000205
10 things to do in toronto,Abstain Query,Navigational Query,Navigational Query,True,0.9,Navigational Query,0.791062,0.035587875000000935
the weather,Abstain Query,Abstain Query,Abstain Query,True,0.79,Abstain Query,1.0210874,0.026896750000002356
free radio code,Factual Query,Transactional Query,Transactional Query,True,0.72,Transactional Query,1.2187675,0.02485579200000032
medicare.fcso/fee schedule,Navigational Query,Factual Query,Factual Query,True,0.79,Factual Query,1.5395838,0.02668541699999949
track my phone for free,Transactional Query,Transactional Query,Transactional Query,True,0.81,Transactional Query,1.0364792,0.02847345799999701
in vitro diagnosis,Abstain Query,Factual Query,Factual Query,False,0.94,Factual Query,0.735196,0.024243999999999488
dacia automobile,Factual Query,Factual Query,Factual Query,True,0.62,Navigational Query,1.6879842,0.02075133299999976
home building cost per square foot,Factual Query,Factual Query,Factual Query,True,0.59,Factual Query,1.6424599,0.03294870799999927
north carolina retirement system,Abstain Query,Factual Query,Factual Query,True,0.67,Navigational Query,1.4461405,0.03362520900000021
dry mouth causes nhs,Abstain Query,Factual Query,Factual Query,False,0.94,Factual Query,0.79595834,0.01742050000000006
q-see view download,Transactional Query,Transactional Query,Transactional Query,True,0.73,Transactional Query,1.2372769,0.031197249999998178
fencing history,Abstain Query,Factual Query,Factual Query,True,0.85,Factual Query,1.3342674,0.015846041999999727
penguins eat,Factual Query,Factual Query,Factual Query,True,0.78,Factual Query,1.5506992,0.04041233299999902
will ferrell imdb,Factual Query,Factual Query,Factual Query,True,0.83,Factual Query,1.4912883,0.0277155829999991
toggle button in excel,Instrumental Query,Transactional Query,Transactional Query,True,0.61,Transactional Query,1.3848667,0.025285875000001568
telephone alphabet code,Factual Query,Factual Query,Factual Query,True,0.62,Navigational Query,1.5751208,0.033065499999999304
city of conover,Factual Query,Navigational Query,Navigational Query,True,0.57,Navigational Query,1.1215549,0.03132020900000043
largest commercial airplane,Factual Query,Factual Query,Factual Query,False,0.9,Factual Query,1.003086,0.02713166700000258
symptoms of uti men,Abstain Query,Factual Query,Factual Query,False,0.94,Factual Query,0.7333,0.026300875000000445
weather madrid spain,Factual Query,Navigational Query,Navigational Query,True,0.58,Navigational Query,1.1287837,0.026713832999998743
proglitazone,Factual Query,Factual Query,Factual Query,False,0.92,Factual Query,0.944733,0.02375733300000249
back leg muscle,Abstain Query,Factual Query,Factual Query,True,0.81,Factual Query,1.5047919,0.025296791999998902
health insurance plans,Abstain Query,Transactional Query,Transactional Query,True,1.521881103515625,Transactional Query,1.5218811,0.07795349999999956
skype contact number,Factual Query,Navigational Query,Factual Query,True,1.5578536987304688,Navigational Query,1.5578537,0.05672274999999871
www.straighttalk.com account,Navigational Query,Transactional Query,Transactional Query,True,0.61,Transactional Query,1.3130275,0.03905529100000038
top 10 google searches 2018,Abstain Query,Factual Query,Factual Query,True,0.61,Navigational Query,1.5492681,0.02958849999999913
popular types of music,Abstain Query,Abstain Query,Abstain Query,True,0.69,Abstain Query,1.3147161,0.04285704100000132
delta dental ppo high coverage,Navigational Query,Factual Query,Factual Query,True,0.88,Factual Query,1.0949218,0.039201667000000384
upper motor neuron vs lower motor neuron,Abstain Query,Factual Query,Factual Query,False,0.92,Factual Query,0.99647033,0.04406437500000138
windows control panel,Abstain Query,Transactional Query,Transactional Query,True,0.84,Transactional Query,1.1038713,0.034764334000001895
samsclubcredit.com,Navigational Query,Transactional Query,Transactional Query,True,0.84,Transactional Query,1.0069563,0.05384191699999974
flux core vs mig welding,Abstain Query,Factual Query,Factual Query,True,0.81,Factual Query,1.5579346,0.03341270800000018
google financ,Navigational Query,Transactional Query,Transactional Query,True,0.77,Transactional Query,1.057217,0.029385540999999904
plant pollination,Abstain Query,Factual Query,Factual Query,True,0.84,Factual Query,1.4707615,0.03293654200000162
post high school education,Factual Query,Factual Query,Factual Query,True,0.74,Factual Query,1.608581,0.04425833299999837
is the sun the biggest star,Factual Query,Factual Query,Factual Query,False,0.92,Factual Query,1.0394509,0.058113667000000646
www.ticketmaster.com,Navigational Query,Navigational Query,Navigational Query,True,0.86,Navigational Query,1.0959736,0.032498165999999884
top 10 tennis players of all time,Abstain Query,Factual Query,Factual Query,False,0.94,Factual Query,0.8579095,0.046512667000001784
what is bronchitis?,Factual Query,Factual Query,Factual Query,False,0.93,Factual Query,0.8945979,0.03321170799999962
carolingian renaissance,Factual Query,Factual Query,Factual Query,True,0.78,Factual Query,1.6008976,0.037604708000003484
ncb online,Transactional Query,Transactional Query,Transactional Query,True,1.3705782890319824,Transactional Query,1.3705783,0.06507137499999871
calhoun schools calhoun ga,Navigational Query,Factual Query,Factual Query,True,0.57,Navigational Query,1.2724707,0.0590653329999995
angry birds wikipedia,Navigational Query,Transactional Query,Transactional Query,True,0.65,Transactional Query,1.307037,0.041050458000000845
noun university,Abstain Query,Factual Query,Factual Query,True,0.7,Navigational Query,1.6073619,0.050052333000000004
rue recipe,Factual Query,Factual Query,Factual Query,True,0.57,Navigational Query,1.519549,0.03058874999999972
queen size bedspreads on sale,Abstain Query,Transactional Query,Transactional Query,True,1.557685375213623,Transactional Query,1.5576854,0.04022041700000045
food with magnesium rich foods,Abstain Query,Factual Query,Factual Query,True,0.9,Factual Query,1.245674,0.04108312500000011
chase card services,Navigational Query,Transactional Query,Transactional Query,True,0.89,Transactional Query,0.78408587,0.023181250000000375
distance from atlanta to savannah,Factual Query,Navigational Query,Navigational Query,True,0.85,Navigational Query,0.6513728,0.036445582999999004
cancun to playa del carmen,Abstain Query,Navigational Query,Navigational Query,True,0.73,Navigational Query,0.88288176,0.020612374999998906
version control,Abstain Query,Transactional Query,Transactional Query,True,0.9,Transactional Query,0.8917922,0.017127999999999588
types of manufacturing companies,Abstain Query,Factual Query,Factual Query,True,0.62,Factual Query,1.3503056,0.018571209000000977
what foods contain carbs,Factual Query,Factual Query,Factual Query,True,0.86,Factual Query,1.4121687,0.022450332999998324
forex mcx,Navigational Query,Transactional Query,Transactional Query,True,1.498974323272705,Transactional Query,1.4989743,0.0178076659999995
death index search,Abstain Query,Factual Query,Factual Query,True,0.74,Factual Query,1.6005951,0.025819833999999986
cialis daily dose,Abstain Query,Factual Query,Factual Query,True,0.87,Factual Query,1.2559841,0.022485333999998858
ryzen memory,Abstain Query,Factual Query,Factual Query,True,0.74,Factual Query,1.6036377,0.032452083999999104
alpecin caffeine shampoo side effects,Factual Query,Factual Query,Factual Query,True,0.89,Factual Query,1.1944788,0.02443845900000241
small oranges cuties,Abstain Query,Navigational Query,Factual Query,True,1.704723596572876,Navigational Query,1.7047236,0.018683416999998315
benefits of breast milk,Abstain Query,Factual Query,Factual Query,True,0.91,Factual Query,1.1660058,0.021317667000001705
verizon update towers,Abstain Query,Navigational Query,Navigational Query,True,1.2306482791900635,Navigational Query,1.2306483,0.036729125000000806
power point veiwer,Transactional Query,Transactional Query,Transactional Query,True,0.91,Transactional Query,0.7145203,0.019869041999999837
high school equivalent,Abstain Query,Navigational Query,Navigational Query,True,1.6929287910461426,Navigational Query,1.6929288,0.024878167000000673
sql order descending,Factual Query,Navigational Query,Factual Query,True,1.7775804996490479,Navigational Query,1.7775805,0.030715458999999612
nurse aide registry massachusetts,Abstain Query,Factual Query,Factual Query,True,0.82,Factual Query,1.4656184,0.029847084000000024
gordo's,Abstain Query,Navigational Query,Navigational Query,True,0.65,Navigational Query,1.0690062,0.040571333000002596
gum tree australia,Abstain Query,Transactional Query,Transactional Query,True,0.53,Transactional Query,1.3713204,0.023013292000001684
track fedex smartpost,Instrumental Query,Transactional Query,Transactional Query,True,0.62,Transactional Query,1.1280428,0.034563999999999595
how much are solar panels,Factual Query,Factual Query,Factual Query,True,0.83,Factual Query,1.4012369,0.03519816699999723
sikh surnames,Abstain Query,Factual Query,Factual Query,True,0.87,Factual Query,1.3912753,0.023407709000000665
sears stores near me,Navigational Query,Navigational Query,Navigational Query,True,0.89,Navigational Query,0.7553522,0.02886133399999835
aa milne,Factual Query,Factual Query,Factual Query,False,0.92,Factual Query,0.9600541,0.03180587499999987
apply for a dbs,Instrumental Query,Instrumental Query,Instrumental Query,True,1.4472368955612183,Instrumental Query,1.4472369,0.028609749999997547
nc sales tax,Navigational Query,Navigational Query,Navigational Query,True,1.536758303642273,Navigational Query,1.5367583,0.02267079199999955
ups calculator for shipping,Transactional Query,Transactional Query,Transactional Query,False,0.94,Transactional Query,0.41073745,0.026805374999998577
inflammatory foods,Abstain Query,Factual Query,Factual Query,False,0.88,Factual Query,1.2484293,0.027005750000000717
macs 609,Factual Query,Factual Query,Factual Query,True,0.7,Factual Query,1.6451467,0.022758625000001587
minecraft earth codes,Factual Query,Transactional Query,Transactional Query,True,0.57,Transactional Query,1.4037042,0.03279224999999997
why wont chrome open,Factual Query,Factual Query,Factual Query,True,0.62,Factual Query,1.7863593,0.042009208999999714
buffer recipe,Factual Query,Transactional Query,Factual Query,True,1.6542878150939941,Transactional Query,1.6542878,0.028913333999998514
sweet potato diet,Abstain Query,Factual Query,Factual Query,True,0.84,Factual Query,1.4855745,0.039499040999999124
popular baby names,Abstain Query,Factual Query,Factual Query,True,0.83,Factual Query,1.5078304,0.025467958000000124
ninda,Factual Query,Factual Query,Factual Query,True,0.74,Factual Query,1.6089473,0.024038333000000023
what to do when your eyes hurt,Factual Query,Factual Query,Factual Query,True,0.87,Factual Query,1.4080677,0.025191249999998888
what is pneumonia,Factual Query,Factual Query,Factual Query,True,0.91,Factual Query,1.1299132,0.03738587500000179
princess di,Abstain Query,Factual Query,Factual Query,False,0.94,Factual Query,0.6947012,0.02511083299999939
ethylene glycol coolant color,Abstain Query,Factual Query,Factual Query,True,0.7,Factual Query,1.6898705,0.04713183399999821
difference between language and dialect,Abstain Query,Factual Query,Factual Query,True,0.71,Factual Query,1.6789379,0.043623584000002325
transporteur dpd,Navigational Query,Factual Query,Factual Query,True,0.84,Factual Query,1.3170502,0.02990433300000106
cyclooxygenase,Abstain Query,Factual Query,Factual Query,True,0.87,Factual Query,1.2829854,0.033448665999998184
dmv nj gov,Navigational Query,Navigational Query,Navigational Query,True,0.6,Navigational Query,1.3782747,0.07929029099999951
at&t star codes for phones,Factual Query,Transactional Query,Transactional Query,True,0.8,Transactional Query,1.1948116,0.039216832999997564
quetzalcoatl god,Factual Query,Factual Query,Factual Query,True,0.85,Factual Query,1.3665268,0.024566791999998117
vue tv,Abstain Query,Transactional Query,Transactional Query,True,0.87,Transactional Query,0.9688406,0.020237833999999566
kentucky finance cabinet,Navigational Query,Navigational Query,Navigational Query,True,0.8,Navigational Query,1.1888751,0.025300417000000408
tor project download windows,Transactional Query,Transactional Query,Transactional Query,True,0.87,Transactional Query,0.97055703,0.02977549999999951
edby,Abstain Query,Factual Query,Factual Query,True,0.71,Factual Query,1.5678719,0.02074262500000046
mcgovern hyundai brockton,Navigational Query,Navigational Query,Navigational Query,True,0.57,Navigational Query,1.254605,0.022912250000000967
how much is internet with xfinity,Factual Query,Factual Query,Factual Query,True,0.57,Factual Query,1.5218728,0.029300708999997482
myr,Factual Query,Factual Query,Factual Query,True,0.56,Navigational Query,1.7582321,0.02711049999999915
analysis phase of sdlc,Abstain Query,Factual Query,Factual Query,True,0.81,Factual Query,1.5742452,0.0219707910000011
iacra login,Navigational Query,Transactional Query,Transactional Query,True,0.77,Transactional Query,1.2268279,0.023243167000000398
ventral spinal cord,Factual Query,Factual Query,Factual Query,False,0.92,Factual Query,0.96517646,0.023965249999999827
world health organisation breastfeeding uk,Abstain Query,Factual Query,Factual Query,False,0.89,Factual Query,1.1283264,0.028201417000001783
toronto blue jays jacket,Abstain Query,Factual Query,Factual Query,True,0.65,Factual Query,1.7513355,0.02081416700000105
office of medicaid inspector general,Navigational Query,Factual Query,Factual Query,True,0.9,Factual Query,1.2930903,0.033129792000000435
pharaonic egypt,Abstain Query,Factual Query,Factual Query,False,0.9,Factual Query,1.083779,0.054420499999999095
projector screen,Abstain Query,Transactional Query,Transactional Query,True,0.72,Transactional Query,1.1976345,0.03324683400000339
calhoun,Factual Query,Factual Query,Factual Query,True,0.74,Factual Query,1.4566965,0.026534833000003033
hoise,Navigational Query,Factual Query,Factual Query,True,0.76,Factual Query,1.5741479,0.036038708999999614
best bridesmaid dresses online,Transactional Query,Transactional Query,Transactional Query,True,0.82,Transactional Query,1.1444812,0.04691662500000149
lufthansa slogan,Abstain Query,Navigational Query,Factual Query,True,1.6293567419052124,Navigational Query,1.6293567,0.03733108299999799
homogenization,Factual Query,Factual Query,Factual Query,True,0.56,Abstain Query,1.4702104,0.028841583000001947
ropivacaine vs bupivacaine,Abstain Query,Factual Query,Factual Query,False,0.93,Factual Query,0.9077903,0.0396805829999991
sample recommendation letters,Abstain Query,Instrumental Query,Instrumental Query,True,1.4625393152236938,Instrumental Query,1.4625393,0.02751754199999823
ppo,Abstain Query,Factual Query,Factual Query,True,0.61,Navigational Query,1.7562613,0.025673499999999905
external display,Abstain Query,Transactional Query,Transactional Query,True,0.67,Transactional Query,1.3131773,0.017271250000000293
amsterdam tulip season,Abstain Query,Factual Query,Factual Query,True,0.66,Factual Query,1.4800578,0.03734399999999738
spectrum internet upload speeds,Abstain Query,Navigational Query,Transactional Query,True,1.7071195840835571,Navigational Query,1.7071196,0.02493541699999824
fuzzy bears,Factual Query,Factual Query,Factual Query,True,0.67,Abstain Query,1.6751152,0.023049458999999217
usb-a,Abstain Query,Factual Query,Factual Query,True,0.73,Factual Query,1.6568308,0.027644958000003328
oven temp for pork tenderloin,Abstain Query,Navigational Query,Navigational Query,True,1.4929269552230835,Navigational Query,1.492927,0.025795041999998602
amazon telephone number customer service,Factual Query,Navigational Query,Navigational Query,True,1.429013729095459,Navigational Query,1.4290137,0.028340833000001453
four forces of nature,Abstain Query,Factual Query,Factual Query,True,0.51,Abstain Query,1.5727341,0.02797654199999755
atcts account registration,Navigational Query,Transactional Query,Transactional Query,True,0.71,Transactional Query,1.2989459,0.02692812499999775
bipolar condition,Factual Query,Factual Query,Factual Query,True,0.91,Factual Query,1.141174,0.05694195799999946
when was the thermometer invented,Factual Query,Factual Query,Factual Query,False,0.94,Factual Query,0.7211462,0.08885991700000062
www.netspend.com/activate visa,Navigational Query,Transactional Query,Transactional Query,True,1.4483487606048584,Transactional Query,1.4483488,0.05034737500000119
the sausage maker,Abstain Query,Factual Query,Factual Query,True,0.72,Factual Query,1.5899196,0.036217666999998954
"weather for pittsburgh, pa",Factual Query,Factual Query,Factual Query,True,0.61,Navigational Query,1.4846579,0.037012500000003
how to care for a newborn boy,Instrumental Query,Factual Query,Factual Query,True,0.84,Factual Query,1.5129973,0.03329425000000086
signs and symptoms of lupus,Abstain Query,Factual Query,Factual Query,False,0.94,Factual Query,0.7062738,0.029115999999998365
best outdoor flowering plants,Abstain Query,Factual Query,Factual Query,True,0.6,Navigational Query,1.5578164,0.03778962500000205
la mesa california,Abstain Query,Navigational Query,Navigational Query,True,0.53,Navigational Query,1.2269223,0.04430145799999963
valium pills,Factual Query,Factual Query,Factual Query,True,0.6,Factual Query,1.6095024,0.04605124999999788
ewealthmanager login,Navigational Query,Transactional Query,Factual Query,True,1.6463264226913452,Transactional Query,1.6463264,0.025433583000001647
ige serum,Abstain Query,Factual Query,Factual Query,False,0.86,Factual Query,0.9655455,0.04022416699999809
ramen coleslaw,Factual Query,Navigational Query,Navigational Query,True,1.6167452335357666,Navigational Query,1.6167452,0.024317124999999606
calculate mpg,Instrumental Query,Factual Query,Factual Query,True,1.6230559349060059,Factual Query,1.6230559,0.035358125000001905
allegheny county assistance office pa,Abstain Query,Navigational Query,Navigational Query,True,0.67,Navigational Query,1.2406305,0.04571579099999923
the wembley,Factual Query,Navigational Query,Navigational Query,True,0.62,Navigational Query,1.1410954,0.023885374999998987
md mva,Navigational Query,Factual Query,Factual Query,True,0.85,Factual Query,1.2763025,0.0216697919999973
my local congressman,Abstain Query,Abstain Query,Abstain Query,True,1.3507144451141357,Abstain Query,1.3507144,0.0309538329999981
what is the maximum number of rows in excel,Factual Query,Factual Query,Factual Query,True,0.79,Factual Query,1.5931957,0.04097041700000048
sterling federal credit union,Navigational Query,Transactional Query,Transactional Query,True,1.4978597164154053,Transactional Query,1.4978597,0.028162749999999903
google backup for android phone,Instrumental Query,Transactional Query,Transactional Query,True,0.8,Transactional Query,1.094168,0.03898020800000168
nramemberservices.org,Navigational Query,Transactional Query,Transactional Query,True,1.4997351169586182,Transactional Query,1.4997351,0.020801582999997237
bulb invented by,Factual Query,Factual Query,Factual Query,False,0.92,Factual Query,0.91144276,0.03173291699999936
events in nh today,Abstain Query,Abstain Query,Abstain Query,True,0.59,Abstain Query,1.194572,0.021437458000001186
macfree,Navigational Query,Transactional Query,Transactional Query,True,0.62,Transactional Query,1.1146072,0.016578000000002646
ebitda definition formula,Factual Query,Instrumental Query,Instrumental Query,True,0.59,Instrumental Query,1.3588011,0.041410917000000325
prague temperatures by month,Factual Query,Factual Query,Factual Query,True,0.84,Factual Query,1.3125694,0.042055291000000494
byte order,Abstain Query,Factual Query,Factual Query,True,0.66,Instrumental Query,1.6731734,0.030646791999998868
lithuanian language,Factual Query,Factual Query,Factual Query,True,0.82,Factual Query,1.5218658,0.01976262499999848
balsalazide disodium 750mg,Factual Query,Factual Query,Factual Query,True,0.89,Factual Query,1.0921791,0.023671749999998326
colonialism in nigeria,Abstain Query,Abstain Query,Abstain Query,False,0.93,Abstain Query,0.40471515,0.02103079200000124
crafting guide gw2,Factual Query,Transactional Query,Transactional Query,True,0.6,Transactional Query,1.4725001,0.02169945799999695
james v reyes,Abstain Query,Factual Query,Factual Query,False,0.92,Factual Query,1.0733026,0.015414166999999424
quicken interest rates,Navigational Query,Abstain Query,Abstain Query,True,1.4811009168624878,Abstain Query,1.4811009,0.02440433399999975
what is cold brew coffee,Factual Query,Factual Query,Factual Query,True,0.8,Factual Query,1.6301663,0.036859291999999044
gym membership,Abstain Query,Transactional Query,Transactional Query,True,1.5847140550613403,Transactional Query,1.584714,0.06415470900000031
how do you sell a car,Instrumental Query,Instrumental Query,Instrumental Query,True,0.74,Instrumental Query,1.138244,0.204166917000002
dark spots on tongue,Abstain Query,Factual Query,Factual Query,False,0.91,Factual Query,1.0120256,0.03802974999999975
2know,Navigational Query,Factual Query,Factual Query,True,0.77,Factual Query,1.6694801,0.024624750000000972
weather history by date,Abstain Query,Factual Query,Factual Query,False,0.85,Factual Query,1.2994976,0.021843125000000185
recipe for zucchini and squash,Factual Query,Navigational Query,Factual Query,True,1.7585010528564453,Navigational Query,1.758501,0.021058916000001204
recommended 401k contributions by age,Factual Query,Factual Query,Factual Query,True,0.83,Factual Query,1.5363528,0.0284021249999995
how to update my sgli online,Instrumental Query,Instrumental Query,Instrumental Query,True,1.5323060750961304,Instrumental Query,1.5323061,0.021065957999997664
pc support scam,Abstain Query,Transactional Query,Transactional Query,True,0.78,Transactional Query,1.1492085,0.022919250000001057
html style tag,Abstain Query,Transactional Query,Factual Query,True,1.716057538986206,Transactional Query,1.7160575,0.03085887499999984
ncstate fair,Navigational Query,Navigational Query,Navigational Query,True,0.76,Navigational Query,1.1843741,0.018385165999998065
can jews eat shrimp,Factual Query,Factual Query,Factual Query,True,0.9,Factual Query,1.2653925,0.01954525000000018
amaric,Factual Query,Factual Query,Factual Query,True,0.86,Factual Query,1.4312024,0.020876790999999173
st pauline,Factual Query,Factual Query,Factual Query,True,0.64,Factual Query,1.2399406,0.018417291999998753
brale,Factual Query,Factual Query,Factual Query,True,0.69,Factual Query,1.7458677,0.01863591600000092
vrbo.com,Navigational Query,Transactional Query,Transactional Query,True,0.78,Transactional Query,1.1093276,0.03008558400000183
apply for costco membership,Instrumental Query,Navigational Query,Factual Query,True,1.5929967164993286,Navigational Query,1.5929967,0.03212433399999881
currency for cuba,Abstain Query,Abstain Query,Factual Query,True,1.5806673765182495,Abstain Query,1.5806674,0.018704417000002138
best rain gutters,Abstain Query,Navigational Query,Factual Query,True,1.5987205505371094,Navigational Query,1.5987206,0.015383582999998424
outlook set up,Instrumental Query,Transactional Query,Transactional Query,True,0.81,Transactional Query,1.2018912,0.024892582999999746
history of trolls,Abstain Query,Abstain Query,Abstain Query,True,1.2507874965667725,Abstain Query,1.2507875,0.01857404199999735
histrionic personality disorder examples,Factual Query,Factual Query,Factual Query,False,0.89,Factual Query,1.2038591,0.023466875000000442
2016 vw gti,Factual Query,Factual Query,Factual Query,True,0.62,Factual Query,1.7602338,0.04163191700000013
what mobile phone is best for me,Factual Query,Transactional Query,Transactional Query,True,0.64,Transactional Query,1.3202784,0.020934583000002505
transmembrane potential,Abstain Query,Factual Query,Factual Query,True,0.88,Factual Query,1.2706228,0.015831667000000493
surgery for detached retina,Abstain Query,Factual Query,Factual Query,False,0.93,Factual Query,0.7179778,0.019398500000001206
interpreting blood test results,Instrumental Query,Factual Query,Factual Query,True,0.87,Factual Query,1.4577574,0.01644154099999895
severe abdominal pain,Abstain Query,Factual Query,Factual Query,False,0.92,Factual Query,1.055082,0.01666741700000074
medical information bureau,Abstain Query,Factual Query,Factual Query,True,0.69,Transactional Query,1.4553405,0.032272708999997235
finance companies for bad credit,Abstain Query,Transactional Query,Transactional Query,True,0.59,Transactional Query,1.4247261,0.018736958999998166
parts of the scalp,Factual Query,Factual Query,Factual Query,True,0.9,Factual Query,1.1916708,0.015980708000000732
softwood tree,Abstain Query,Navigational Query,Factual Query,True,1.5461022853851318,Navigational Query,1.5461023,0.016611833000002463
tricare young adult program,Abstain Query,Transactional Query,Factual Query,True,1.2583335638046265,Transactional Query,1.2583336,0.0166308750000006
nsips new link,Abstain Query,Navigational Query,Navigational Query,True,1.4563651084899902,Navigational Query,1.4563651,0.02824095800000137
ny state wcb,Navigational Query,Factual Query,Factual Query,True,0.83,Factual Query,1.328862,0.026618082999998904
fit-dna test,Abstain Query,Factual Query,Factual Query,True,0.89,Factual Query,1.3315591,0.024548124999999033
the ups store.com,Navigational Query,Transactional Query,Navigational Query,True,1.2778164148330688,Transactional Query,1.2778164,0.028736874999999884
the founder of google,Factual Query,Factual Query,Factual Query,False,0.91,Factual Query,0.99727976,0.017646082999998924
england and united kingdom,Abstain Query,Abstain Query,Abstain Query,True,0.57,Abstain Query,1.0330124,0.061825749999997015
oee performance calculation,Abstain Query,Instrumental Query,Instrumental Query,True,1.6304597854614258,Instrumental Query,1.6304598,0.02314837499999811
venous thromboembolism,Factual Query,Factual Query,Factual Query,False,0.94,Factual Query,0.7745675,0.02480762500000111
cone shapes,Factual Query,Navigational Query,Factual Query,True,1.614535927772522,Navigational Query,1.6145359,0.021853582999998622
demerara sugar,Abstain Query,Factual Query,Factual Query,True,0.82,Factual Query,1.4175774,0.019394249999997726
rassmussen presidential apporval,Navigational Query,Abstain Query,Abstain Query,True,0.56,Abstain Query,1.0607817,0.029760541999998225
exchange definition,Factual Query,Factual Query,Factual Query,True,0.57,Abstain Query,1.7034167,0.01856058399999938
westjet world elite mastercard login,Navigational Query,Transactional Query,Transactional Query,True,0.84,Transactional Query,1.0254225,0.02688908400000045
illinois lottery official site,Navigational Query,Navigational Query,Navigational Query,True,0.63,Navigational Query,1.3151531,0.030448167000002968
wellsfargo/activatecard.com,Navigational Query,Transactional Query,Factual Query,True,1.3107577562332153,Transactional Query,1.3107578,0.0230230409999983
myhbo,Navigational Query,Factual Query,Factual Query,True,0.73,Factual Query,1.6844711,0.01746249999999705
water safety tips,Abstain Query,Navigational Query,Navigational Query,True,1.5836656093597412,Navigational Query,1.5836656,0.01628358299999988
saudiaramco.com,Navigational Query,Transactional Query,Transactional Query,True,0.58,Transactional Query,1.2701257,0.017153999999997893
meningitis fever,Abstain Query,Factual Query,Factual Query,False,0.94,Factual Query,0.73490834,0.016335624999999965
when did usa join ww2,Factual Query,Factual Query,Factual Query,False,0.86,Factual Query,0.8702716,0.021783124999998904
why does google chrome go to bing,Factual Query,Factual Query,Factual Query,True,0.63,Factual Query,1.7246957,0.01951412499999705
texasfarmbureau.com,Navigational Query,Navigational Query,Transactional Query,True,1.5074665546417236,Navigational Query,1.5074666,0.03815249999999892
sharepointonline.com,Navigational Query,Transactional Query,Transactional Query,True,0.92,Transactional Query,0.6105636,0.018656082999999768
ranier,Abstain Query,Factual Query,Factual Query,True,0.89,Factual Query,1.0627987,0.017879915999998275
who blood pressure chart,Factual Query,Factual Query,Factual Query,False,0.9,Factual Query,0.949786,0.027058916999997962
substitute greek yogurt for sour cream,Abstain Query,Factual Query,Factual Query,True,0.62,Factual Query,1.7670261,0.029705415999998763
uk boy bands,Abstain Query,Abstain Query,Factual Query,True,1.6709052324295044,Abstain Query,1.6709052,0.023046458999999686
the boss baby 2017,Factual Query,Factual Query,Factual Query,True,0.7,Factual Query,1.6894981,0.023615249999998866
good professional skills,Abstain Query,Abstain Query,Abstain Query,True,1.5854371786117554,Abstain Query,1.5854372,0.024082208999999466
alan alda,Factual Query,Factual Query,Factual Query,False,0.94,Factual Query,0.70148534,0.02527854099999871
iron maiden albums,Factual Query,Factual Query,Factual Query,True,0.73,Factual Query,1.7144487,0.02183179099999677
damsels in distress,Factual Query,Factual Query,Factual Query,True,0.71,Abstain Query,1.4530629,0.029295375000000234
genocide rwanda,Abstain Query,Abstain Query,Abstain Query,True,0.54,Abstain Query,0.87813354,0.030115666000000374
california non resident tax form,Instrumental Query,Instrumental Query,Instrumental Query,True,1.3589086532592773,Instrumental Query,1.3589087,0.03248941700000074
what is the abbreviation for for example,Factual Query,Instrumental Query,Factual Query,True,1.6215438842773438,Instrumental Query,1.6215439,0.021280874999998645
how to treat mites on chickens,Instrumental Query,Factual Query,Factual Query,True,0.84,Factual Query,1.4667732,0.03257070899999803
text to speech,Abstain Query,Transactional Query,Transactional Query,True,1.578932762145996,Transactional Query,1.5789328,0.02276295900000136
