text,label,Route42 route,pred label,is_outlier,prob,most_nn,most_nn_mean_dist,latency
weather madrid spain,Factual query,Factual query,Factual query,False,0.59,Factual query,0.46771255,0.07690425000000545
proglitazone,Factual query,Factual query,Factual query,False,0.52,Factual query,0.24817514,0.08054208300000454
back leg muscle,Abstain query,Factual query,Factual query,False,0.56,Factual query,0.30149186,0.08687091699999883
health insurance plans,Abstain query,Abstain query,Abstain query,False,0.56,Abstain query,0.26229134,0.08126008299999654
skype contact number,Factual query,Transactional query,Transactional query,False,0.51,Factual query,0.6372804,0.06935366700000145
www.straighttalk.com account,Navigational query,Navigational query,Navigational query,False,0.73,Navigational query,0.35697448,0.068331833000002
top 10 google searches 2018,Abstain query,Abstain query,Abstain query,True,0.35,Abstain query,1.0843205,0.05941908399999818
popular types of music,Abstain query,Abstain query,Abstain query,False,0.54,Navigational query,0.6616028,0.06326770799999792
delta dental ppo high coverage,Navigational query,Navigational query,Navigational query,False,0.6,Navigational query,0.34012175,0.06699004200000047
upper motor neuron vs lower motor neuron,Abstain query,Factual query,Factual query,False,0.72,Factual query,0.59441656,0.0664080829999989
windows control panel,Abstain query,Abstain query,Abstain query,False,0.44,Navigational query,0.6686517,0.06228437500000439
samsclubcredit.com,Navigational query,Navigational query,Navigational query,False,0.78,Navigational query,0.21715072,0.07228770799999751
flux core vs mig welding,Abstain query,Factual query,Factual query,True,0.39,Abstain query,0.8298404,0.07361629200000408
google financ,Navigational query,Transactional query,Transactional query,True,0.47,Navigational query,0.51898885,0.06311649999999958
plant pollination,Abstain query,Factual query,Factual query,False,0.42,Abstain query,0.5249298,0.04827616699999737
post high school education,Factual query,Abstain query,Abstain query,False,0.47,Abstain query,0.62488973,0.07089266700000252
is the sun the biggest star,Factual query,Factual query,Factual query,True,0.71,Factual query,0.6871803,0.07894795800000054
www.ticketmaster.com,Navigational query,Navigational query,Navigational query,True,0.65,Navigational query,0.6235167,0.07525495800000215
top 10 tennis players of all time,Abstain query,Factual query,Factual query,True,0.39,Navigational query,1.0037743,0.08065458299999761
what is bronchitis?,Factual query,Factual query,Factual query,True,0.68,Factual query,0.5746981,0.07360462500000153
carolingian renaissance,Factual query,Factual query,Factual query,True,0.42,Factual query,0.49408334,0.07607533400000221
ncb online,Transactional query,Transactional query,Transactional query,False,0.75,Transactional query,0.11211294,0.054617125000000044
calhoun schools calhoun ga,Navigational query,Navigational query,Navigational query,False,0.5,Abstain query,0.35048687,0.06180850000000504
angry birds wikipedia,Navigational query,Factual query,Factual query,False,0.36,Navigational query,0.51951677,0.05587341700000081
noun university,Abstain query,Navigational query,Navigational query,True,0.39,Navigational query,0.6044338,0.05564037500000296
rue recipe,Factual query,Factual query,Factual query,False,0.43,Abstain query,0.5704642,0.05811791600000049
queen size bedspreads on sale,Abstain query,Abstain query,Abstain query,False,0.32,Transactional query,0.7457226,0.1250065000000049
food with magnesium rich foods,Abstain query,Abstain query,Abstain query,False,0.56,Factual query,0.37715057,0.10010329100000348
chase card services,Navigational query,Navigational query,Navigational query,False,0.71,Navigational query,0.2605279,0.07411175000000014
distance from atlanta to savannah,Factual query,Factual query,Factual query,True,0.67,Abstain query,1.0672894,0.07745049999999765
cancun to playa del carmen,Abstain query,Factual query,Factual query,False,0.35,Abstain query,0.52696943,0.07184754200000043
version control,Abstain query,Transactional query,Transactional query,False,0.27,Instrumental query,0.83992684,0.06126308300000005
types of manufacturing companies,Abstain query,Abstain query,Abstain query,False,0.32,Navigational query,0.79757977,0.06872866599999838
what foods contain carbs,Factual query,Factual query,Factual query,False,0.54,Factual query,0.5249725,0.0602812919999991
forex mcx,Navigational query,Navigational query,Navigational query,False,0.65,Navigational query,0.24915479,0.06104491700000381
death index search,Abstain query,Instrumental query,Instrumental query,False,0.6,Instrumental query,0.7514227,0.0686946670000026
cialis daily dose,Abstain query,Abstain query,Abstain query,False,0.47,Factual query,0.47870457,0.05280979200000502
ryzen memory,Abstain query,Navigational query,Navigational query,False,0.37,Factual query,0.53208065,0.060743416000001105
alpecin caffeine shampoo side effects,Factual query,Abstain query,Abstain query,False,0.47,Factual query,0.50430256,0.06823845799999617
small oranges cuties,Abstain query,Factual query,Factual query,False,0.48,Abstain query,0.3628565,0.07697124999999971
benefits of breast milk,Abstain query,Abstain query,Abstain query,True,0.46,Abstain query,0.79225504,0.05568350000000066
verizon update towers,Abstain query,Navigational query,Navigational query,False,0.59,Abstain query,0.38669953,0.06476979199999988
power point veiwer,Transactional query,Navigational query,Navigational query,False,0.72,Navigational query,0.356352,0.06066416600000224
high school equivalent,Abstain query,Factual query,Factual query,False,0.49,Abstain query,0.9725539,0.060979916000000856
sql order descending,Factual query,Instrumental query,Instrumental query,True,0.68,Instrumental query,0.8097054,0.05390495799999684
nurse aide registry massachusetts,Abstain query,Navigational query,Navigational query,False,0.43,Navigational query,0.48171002,0.06358116700000238
gordo's,Abstain query,Navigational query,Navigational query,False,0.55,Navigational query,0.32940593,0.0569296249999951
gum tree australia,Abstain query,Navigational query,Navigational query,False,0.6,Navigational query,0.26656872,0.05634437500000189
track fedex smartpost,Instrumental query,Navigational query,Navigational query,True,0.64,Navigational query,0.67212033,0.07611620799999486
how much are solar panels,Factual query,Factual query,Factual query,False,0.47,Factual query,0.84933835,0.0652621670000002
sikh surnames,Abstain query,Factual query,Factual query,False,0.54,Abstain query,0.48486066,0.053369416999998975
sears stores near me,Navigational query,Navigational query,Navigational query,False,0.71,Navigational query,0.36492422,0.05838362499999761
aa milne,Factual query,Factual query,Factual query,False,0.51,Abstain query,0.385193,0.050388333000000785
apply for a dbs,Instrumental query,Transactional query,Transactional query,False,0.44,Transactional query,0.55856496,0.08374654200000009
nc sales tax,Navigational query,Abstain query,Abstain query,False,0.47,Abstain query,0.40436015,0.06870716699999946
ups calculator for shipping,Transactional query,Transactional query,Transactional query,False,0.81,Transactional query,0.2525075,0.06833716599999917
inflammatory foods,Abstain query,Abstain query,Abstain query,False,0.45,Abstain query,0.38532144,0.06564487499999672
macs 609,Factual query,Navigational query,Navigational query,False,0.5,Factual query,0.36629593,0.05153604200000217
minecraft earth codes,Factual query,Transactional query,Transactional query,False,0.59,Transactional query,0.6336621,0.06530949999999791
why wont chrome open,Factual query,Instrumental query,Instrumental query,False,0.4,Instrumental query,0.9047406,0.061154958999999565
buffer recipe,Factual query,Instrumental query,Instrumental query,False,0.63,Factual query,0.71016735,0.054366042000005166
sweet potato diet,Abstain query,Abstain query,Abstain query,False,0.47,Abstain query,0.4432613,0.061248416999994504
popular baby names,Abstain query,Abstain query,Abstain query,False,0.45,Abstain query,0.5073751,0.06391712500000324
ninda,Factual query,Factual query,Factual query,False,0.39,Navigational query,0.2948728,0.12494604200000481
what to do when your eyes hurt,Factual query,Instrumental query,Instrumental query,True,0.7,Instrumental query,0.74594486,0.07266179100000159
what is pneumonia,Factual query,Factual query,Factual query,True,0.72,Factual query,0.8389862,0.05060291699999908
princess di,Abstain query,Factual query,Factual query,False,0.49,Navigational query,0.37362155,0.06684808400000009
ethylene glycol coolant color,Abstain query,Abstain query,Abstain query,False,0.47,Abstain query,0.5099059,0.061815750000000946
difference between language and dialect,Abstain query,Factual query,Factual query,False,0.64,Factual query,1.012099,0.08188154200000497
transporteur dpd,Navigational query,Abstain query,Abstain query,False,0.38,Navigational query,0.40635931,0.062144791999998006
cyclooxygenase,Abstain query,Factual query,Factual query,False,0.56,Factual query,0.45847678,0.07177195799999936
dmv nj gov,Navigational query,Navigational query,Navigational query,False,0.65,Navigational query,0.21382578,0.06375262499999934
at&t star codes for phones,Factual query,Navigational query,Navigational query,False,0.62,Navigational query,0.37279266,0.06828641699999594
quetzalcoatl god,Factual query,Factual query,Factual query,False,0.51,Factual query,0.37075588,0.05584424999999982
vue tv,Abstain query,Navigational query,Navigational query,False,0.61,Navigational query,0.36132613,0.0516957079999969
kentucky finance cabinet,Navigational query,Abstain query,Abstain query,False,0.39,Navigational query,0.59044105,0.05764312499999846
tor project download windows,Transactional query,Transactional query,Transactional query,False,0.84,Transactional query,0.2753901,0.06427233299999813
edby,Abstain query,Factual query,Factual query,False,0.34,Factual query,0.35298607,0.05919512499999513
mcgovern hyundai brockton,Navigational query,Navigational query,Navigational query,False,0.48,Navigational query,0.43894005,0.06035158399999574
how much is internet with xfinity,Factual query,Transactional query,Transactional query,False,0.4,Factual query,0.8277426,0.09094533400000415
myr,Factual query,Navigational query,Navigational query,False,0.33,Navigational query,0.2902217,0.048141166999997154
analysis phase of sdlc,Abstain query,Instrumental query,Instrumental query,False,0.49,Instrumental query,0.9686866,0.05829766700000505
iacra login,Navigational query,Navigational query,Navigational query,False,0.7,Navigational query,0.25908273,0.05663124999999525
ventral spinal cord,Factual query,Factual query,Factual query,False,0.6,Factual query,0.2994034,0.07248783400000036
world health organisation breastfeeding uk,Abstain query,Abstain query,Abstain query,True,0.43,Navigational query,0.67657995,0.0648992500000034
toronto blue jays jacket,Abstain query,Abstain query,Abstain query,False,0.42,Factual query,0.5780869,0.06291104099999956
office of medicaid inspector general,Navigational query,Navigational query,Navigational query,False,0.41,Navigational query,0.41576275,0.06605675000000133
pharaonic egypt,Abstain query,Factual query,Factual query,False,0.52,Navigational query,0.40257505,0.05275429199999593
projector screen,Abstain query,Navigational query,Navigational query,False,0.34,Instrumental query,0.68631434,0.06937675000000354
calhoun,Factual query,Navigational query,Navigational query,True,0.32,Navigational query,0.73926926,0.06569970900000044
hoise,Navigational query,Factual query,Factual query,False,0.42,Navigational query,0.41705957,0.06062512500000139
best bridesmaid dresses online,Transactional query,Transactional query,Transactional query,False,0.83,Transactional query,0.16540608,0.06704704199999867
lufthansa slogan,Abstain query,Navigational query,Navigational query,True,0.51,Abstain query,0.52204084,0.06734491699999978
homogenization,Factual query,Factual query,Factual query,False,0.64,Abstain query,0.7020021,0.06362191700000608
ropivacaine vs bupivacaine,Abstain query,Factual query,Factual query,False,0.59,Factual query,0.4248861,0.06379579099999688
sample recommendation letters,Abstain query,Instrumental query,Instrumental query,False,0.64,Instrumental query,0.59590256,0.06834579099999871
ppo,Abstain query,Navigational query,Navigational query,False,0.36,Navigational query,0.45974708,0.057377625000000876
external display,Abstain query,Transactional query,Transactional query,False,0.59,Instrumental query,0.6450312,0.05423991700000386
amsterdam tulip season,Abstain query,Factual query,Factual query,False,0.45,Abstain query,0.5093688,0.06401287500000308
spectrum internet upload speeds,Abstain query,Transactional query,Transactional query,True,0.65,Navigational query,0.5930737,0.07122533399999753
fuzzy bears,Factual query,Factual query,Factual query,False,0.42,Factual query,0.31467143,0.04794841700000063
usb-a,Abstain query,Navigational query,Navigational query,False,0.46,Navigational query,0.5479864,0.07530229099999985
oven temp for pork tenderloin,Abstain query,Factual query,Factual query,False,0.63,Abstain query,0.73778117,0.07189754200000209
amazon telephone number customer service,Factual query,Navigational query,Navigational query,False,0.58,Factual query,0.5549621,0.05728804099999962
four forces of nature,Abstain query,Factual query,Factual query,True,0.57,Abstain query,0.74362755,0.06626262500000024
atcts account registration,Navigational query,Navigational query,Navigational query,False,0.51,Navigational query,0.7476766,0.06108212500000576
bipolar condition,Factual query,Factual query,Factual query,False,0.55,Abstain query,0.4444346,0.06490320800000404
when was the thermometer invented,Factual query,Factual query,Factual query,False,0.56,Factual query,0.9590451,0.07360554099999916
www.netspend.com/activate visa,Navigational query,Navigational query,Navigational query,False,0.53,Navigational query,0.3823065,0.05534291700000438
the sausage maker,Abstain query,Factual query,Factual query,True,0.44,Factual query,0.6634616,0.05902966700000434
"weather for pittsburgh, pa",Factual query,Factual query,Factual query,False,0.6,Factual query,0.7672898,0.06640779100000316
how to care for a newborn boy,Instrumental query,Instrumental query,Instrumental query,False,0.78,Instrumental query,0.35625738,0.43536845799999924
signs and symptoms of lupus,Abstain query,Factual query,Factual query,False,0.61,Abstain query,0.64198124,0.09773337500000423
best outdoor flowering plants,Abstain query,Abstain query,Abstain query,True,0.52,Abstain query,0.7579128,0.06652370900000193
la mesa california,Abstain query,Abstain query,Abstain query,False,0.34,Navigational query,0.27707553,0.05826904199999916
valium pills,Factual query,Abstain query,Abstain query,False,0.55,Abstain query,0.28594506,0.06638387499999965
ewealthmanager login,Navigational query,Navigational query,Navigational query,False,0.48,Navigational query,0.4404346,0.06596674999999408
ige serum,Abstain query,Abstain query,Abstain query,False,0.45,Factual query,0.26908445,0.06063208399999809
ramen coleslaw,Factual query,Factual query,Factual query,False,0.42,Abstain query,0.32043666,0.05277058400000101
calculate mpg,Instrumental query,Instrumental query,Instrumental query,False,0.57,Instrumental query,0.6590086,0.07960775000000098
allegheny county assistance office pa,Abstain query,Navigational query,Navigational query,False,0.6,Navigational query,0.40830773,0.07719120899999865
the wembley,Factual query,Navigational query,Navigational query,True,0.41,Navigational query,0.6234288,0.06185449999999548
md mva,Navigational query,Navigational query,Navigational query,False,0.58,Navigational query,0.26447365,0.06279141699999968
my local congressman,Abstain query,Factual query,Factual query,False,0.34,Abstain query,0.30650818,0.06249849999999668
what is the maximum number of rows in excel,Factual query,Factual query,Factual query,False,0.52,Instrumental query,1.0629988,0.05863537500000149
sterling federal credit union,Navigational query,Navigational query,Navigational query,False,0.72,Navigational query,0.20623544,0.05828712499999966
google backup for android phone,Instrumental query,Transactional query,Transactional query,True,0.81,Transactional query,0.5414248,0.06306516700000486
nramemberservices.org,Navigational query,Navigational query,Navigational query,False,0.75,Navigational query,0.24137802,0.07038441699999964
bulb invented by,Factual query,Abstain query,Abstain query,True,0.4,Factual query,0.8004262,0.05073920800000309
events in nh today,Abstain query,Factual query,Factual query,False,0.4,Abstain query,0.55349696,0.05956720900000079
macfree,Navigational query,Navigational query,Navigational query,False,0.56,Navigational query,0.41332284,0.05647279200000099
ebitda definition formula,Factual query,Factual query,Factual query,False,0.57,Navigational query,0.90337974,0.08143983299999746
prague temperatures by month,Factual query,Factual query,Factual query,False,0.62,Factual query,0.81915253,0.08701945899999686
byte order,Abstain query,Factual query,Factual query,False,0.38,Abstain query,0.8742953,0.06524316699999844
lithuanian language,Factual query,Factual query,Factual query,False,0.45,Navigational query,0.46246684,0.05390470799999747
balsalazide disodium 750mg,Factual query,Abstain query,Abstain query,False,0.52,Factual query,0.27267373,0.06245058300000039
colonialism in nigeria,Abstain query,Factual query,Factual query,False,0.47,Abstain query,0.63400716,0.06181654099999889
crafting guide gw2,Factual query,Instrumental query,Instrumental query,False,0.54,Instrumental query,0.78934133,0.06777925000000096
james v reyes,Abstain query,Factual query,Factual query,False,0.54,Factual query,0.40984786,0.05222741599999381
quicken interest rates,Navigational query,Instrumental query,Instrumental query,False,0.63,Instrumental query,0.68658614,0.08015999999999934
what is cold brew coffee,Factual query,Factual query,Factual query,True,0.6,Abstain query,0.9242725,0.06277316700000313
gym membership,Abstain query,Abstain query,Abstain query,False,0.44,Transactional query,0.7870849,0.09613679099999928
how do you sell a car,Instrumental query,Instrumental query,Instrumental query,True,0.75,Instrumental query,0.594087,0.07990162499999798
dark spots on tongue,Abstain query,Factual query,Factual query,False,0.62,Abstain query,0.51238227,0.0632726249999962
2know,Navigational query,Factual query,Factual query,False,0.49,Factual query,0.66702735,0.07800116699999649
weather history by date,Abstain query,Instrumental query,Instrumental query,False,0.43,Factual query,0.9694478,0.06378020799999717
recipe for zucchini and squash,Factual query,Instrumental query,Instrumental query,False,0.36,Factual query,0.4736659,0.0702781669999979
recommended 401k contributions by age,Factual query,Instrumental query,Instrumental query,False,0.3,Transactional query,0.9328092,0.07279095900000243
how to update my sgli online,Instrumental query,Transactional query,Transactional query,False,0.49,Transactional query,0.37686464,0.059606500000001006
pc support scam,Abstain query,Transactional query,Transactional query,True,0.5,Transactional query,0.7775747,0.06465204199999874
html style tag,Abstain query,Instrumental query,Instrumental query,False,0.32,Abstain query,0.9309753,0.10955070800000044
ncstate fair,Navigational query,Navigational query,Navigational query,False,0.43,Abstain query,0.35072097,0.0856883750000037
can jews eat shrimp,Factual query,Factual query,Factual query,True,0.63,Factual query,0.8764756,0.053305375000000765
amaric,Factual query,Factual query,Factual query,False,0.5,Abstain query,0.26429284,0.07116395799999964
st pauline,Factual query,Factual query,Factual query,False,0.42,Abstain query,0.32440466,0.07717850000000226
brale,Factual query,Factual query,Factual query,False,0.35,Navigational query,0.28726164,0.05984937500000598
vrbo.com,Navigational query,Navigational query,Navigational query,False,0.73,Navigational query,0.31014618,0.06808812499999561
apply for costco membership,Instrumental query,Transactional query,Transactional query,False,0.65,Transactional query,0.4473411,0.061589417000000424
currency for cuba,Abstain query,Abstain query,Abstain query,False,0.43,Abstain query,0.47056225,0.06443025000000091
best rain gutters,Abstain query,Navigational query,Navigational query,True,0.57,Navigational query,0.70520276,0.07136874999999776
outlook set up,Instrumental query,Instrumental query,Instrumental query,False,0.56,Instrumental query,0.507659,0.0629351660000026
history of trolls,Abstain query,Factual query,Factual query,False,0.51,Factual query,0.8436449,0.07280649999999866
histrionic personality disorder examples,Factual query,Factual query,Factual query,False,0.51,Abstain query,0.7300428,0.07141229100000146
2016 vw gti,Factual query,Navigational query,Navigational query,False,0.37,Factual query,0.49599656,0.08260224999999366
what mobile phone is best for me,Factual query,Transactional query,Transactional query,True,0.46,Transactional query,0.8137619,0.06570804200000424
transmembrane potential,Abstain query,Factual query,Factual query,False,0.65,Factual query,0.557824,0.06214220800000447
surgery for detached retina,Abstain query,Instrumental query,Instrumental query,False,0.41,Abstain query,0.6741315,0.07350999999999885
interpreting blood test results,Instrumental query,Factual query,Factual query,False,0.44,Instrumental query,0.83721954,0.09908258400000136
severe abdominal pain,Abstain query,Factual query,Factual query,False,0.59,Factual query,0.32348913,0.06094804200000681
medical information bureau,Abstain query,Navigational query,Navigational query,True,0.54,Navigational query,0.6322552,0.06103179200000142
finance companies for bad credit,Abstain query,Navigational query,Navigational query,False,0.65,Navigational query,0.66468346,0.07587050000000062
parts of the scalp,Factual query,Factual query,Factual query,False,0.59,Factual query,0.38640034,0.06320545800000588
softwood tree,Abstain query,Navigational query,Navigational query,False,0.51,Navigational query,0.34701902,0.05533900000000358
tricare young adult program,Abstain query,Navigational query,Navigational query,False,0.61,Navigational query,0.38534376,0.059354667000000916
nsips new link,Abstain query,Navigational query,Navigational query,False,0.69,Navigational query,0.5716333,0.07160412500000035
ny state wcb,Navigational query,Navigational query,Navigational query,False,0.6,Abstain query,0.2891637,0.06182904199999939
fit-dna test,Abstain query,Instrumental query,Instrumental query,False,0.5,Instrumental query,0.69608957,0.05802637499999719
the ups store.com,Navigational query,Navigational query,Navigational query,False,0.72,Navigational query,0.38306952,0.06546970799999485
the founder of google,Factual query,Navigational query,Navigational query,True,0.32,Factual query,0.61579615,0.059863042000003475
england and united kingdom,Abstain query,Factual query,Factual query,False,0.4,Navigational query,0.49797687,0.06195858299999912
oee performance calculation,Abstain query,Instrumental query,Instrumental query,False,0.54,Instrumental query,0.8617294,0.06652508300000193
venous thromboembolism,Factual query,Factual query,Factual query,False,0.6,Factual query,0.29022905,0.07800733300000218
cone shapes,Factual query,Factual query,Factual query,False,0.47,Navigational query,0.83489764,0.08717049999999915
demerara sugar,Abstain query,Abstain query,Abstain query,False,0.41,Navigational query,0.31865767,0.06316495800000155
rassmussen presidential apporval,Navigational query,Factual query,Factual query,False,0.42,Abstain query,0.46114644,0.07109012499999778
exchange definition,Factual query,Factual query,Factual query,False,0.6,Factual query,0.791557,0.09294595800000138
westjet world elite mastercard login,Navigational query,Navigational query,Navigational query,False,0.7,Navigational query,0.29638898,0.06508583400000134
illinois lottery official site,Navigational query,Navigational query,Navigational query,True,0.67,Navigational query,0.5449933,0.07979329100000143
wellsfargo/activatecard.com,Navigational query,Navigational query,Navigational query,False,0.72,Navigational query,0.22882922,0.0713505000000012
myhbo,Navigational query,Factual query,Factual query,False,0.36,Navigational query,0.23201525,0.05683466600000031
water safety tips,Abstain query,Instrumental query,Instrumental query,False,0.64,Instrumental query,0.48863202,0.08108370899999784
saudiaramco.com,Navigational query,Navigational query,Navigational query,False,0.72,Navigational query,0.25865504,0.07461987499999623
meningitis fever,Abstain query,Factual query,Factual query,False,0.61,Factual query,0.24679124,0.06800950000000228
when did usa join ww2,Factual query,Factual query,Factual query,True,0.54,Factual query,0.86004347,0.07719045799999691
why does google chrome go to bing,Factual query,Abstain query,Abstain query,False,0.28,Transactional query,0.9892533,0.08581362500000012
texasfarmbureau.com,Navigational query,Navigational query,Navigational query,False,0.72,Navigational query,0.34618777,0.07281404100000088
sharepointonline.com,Navigational query,Navigational query,Navigational query,False,0.77,Navigational query,0.31132287,0.06719904100000207
ranier,Abstain query,Factual query,Factual query,False,0.46,Factual query,0.3683744,0.07127224999999981
who blood pressure chart,Factual query,Factual query,Factual query,False,0.5,Abstain query,0.6482166,0.07034658399999927
substitute greek yogurt for sour cream,Abstain query,Instrumental query,Instrumental query,False,0.48,Factual query,0.7366973,0.08912787500000263
uk boy bands,Abstain query,Abstain query,Abstain query,False,0.37,Factual query,0.6094699,0.06512208400000219
the boss baby 2017,Factual query,Factual query,Factual query,False,0.47,Factual query,0.4800035,0.0749716669999998
good professional skills,Abstain query,Abstain query,Abstain query,False,0.54,Factual query,0.6270893,0.06143224999999575
alan alda,Factual query,Factual query,Factual query,False,0.44,Navigational query,0.26361302,0.11326283300000028
iron maiden albums,Factual query,Abstain query,Abstain query,False,0.4,Factual query,0.5773148,0.08674808299999626
damsels in distress,Factual query,Factual query,Factual query,False,0.5,Factual query,0.6303055,0.09450374999999411
genocide rwanda,Abstain query,Factual query,Factual query,False,0.55,Factual query,0.33787614,0.06161037500000077
california non resident tax form,Instrumental query,Abstain query,Abstain query,False,0.56,Navigational query,0.5215464,0.08190041699999995
what is the abbreviation for for example,Factual query,Factual query,Factual query,False,0.35,Factual query,0.8433569,0.09265008300000233
how to treat mites on chickens,Instrumental query,Instrumental query,Instrumental query,False,0.76,Instrumental query,0.2635859,0.08486099999999652
text to speech,Abstain query,Transactional query,Transactional query,False,0.43,Transactional query,0.6318094,0.07748091599999896
poseidon story,Factual query,Factual query,Factual query,False,0.5,Factual query,0.56780773,0.07188208299999843
alphabetical list of american artists,Abstain query,Abstain query,Abstain query,False,0.4,Instrumental query,0.83652025,0.07308941699999849
active transport and passive transport,Abstain query,Factual query,Factual query,False,0.53,Abstain query,0.5872659,0.07576437499999855
magnesium taurate supplements,Abstain query,Abstain query,Abstain query,False,0.61,Abstain query,0.37630236,0.07186583299999683
margot robbie actress,Factual query,Factual query,Factual query,True,0.46,Factual query,0.52218926,0.06930591700000122
adp kimpton vantage,Navigational query,Navigational query,Navigational query,False,0.53,Abstain query,0.315219,0.0675264999999996
is rice a grain,Factual query,Factual query,Factual query,False,0.71,Factual query,0.68680394,0.06265279099999788
cross curricular lessons,Abstain query,Instrumental query,Instrumental query,False,0.71,Instrumental query,0.6022098,0.06948720799999819
symptoms of high bun,Abstain query,Factual query,Factual query,False,0.64,Factual query,0.49778637,0.054748290999995675
fifa world cup women 2019,Navigational query,Abstain query,Abstain query,True,0.39,Factual query,0.685946,0.061725625000001116
gutters installed,Factual query,Instrumental query,Instrumental query,False,0.36,Instrumental query,0.896821,0.05778662499999854
md medical license lookup,Abstain query,Navigational query,Navigational query,False,0.46,Abstain query,0.60767066,0.07137741700000078
first bank,Abstain query,Navigational query,Navigational query,False,0.77,Navigational query,0.19493307,0.07096608300000184
match in excel,Factual query,Instrumental query,Instrumental query,False,0.7,Instrumental query,0.5968783,0.06502050000000281
nfl schedule today on tv,Navigational query,Factual query,Factual query,False,0.43,Instrumental query,0.7614242,0.05757583300000135
salah wikipedia,Navigational query,Factual query,Factual query,False,0.47,Factual query,0.41630754,0.05154470800000155
animated engines,Navigational query,Transactional query,Transactional query,False,0.25,Navigational query,1.0535319,0.05677370799999437
cherokee reservations,Abstain query,Navigational query,Navigational query,False,0.36,Abstain query,0.5297404,0.06273225000000338
ucl thumb,Abstain query,Navigational query,Navigational query,False,0.41,Navigational query,0.37777552,0.13880562499999627
excel qm 5.2,Factual query,Transactional query,Transactional query,False,0.81,Transactional query,0.37017837,0.10451166699999703
reference a book,Instrumental query,Instrumental query,Instrumental query,False,0.75,Instrumental query,0.52282935,0.15294412500000476
allstate uber claims,Navigational query,Navigational query,Navigational query,False,0.72,Navigational query,0.30729267,0.08782537500000132
dla stores web,Navigational query,Transactional query,Transactional query,False,0.61,Transactional query,0.26230463,0.07011616699999479
applied kinesiology,Factual query,Instrumental query,Instrumental query,False,0.35,Instrumental query,0.6788183,0.057037833000002536
examples of hydrophobic molecules,Factual query,Factual query,Factual query,True,0.49,Factual query,0.9710268,0.0701234170000049
f1 result today,Navigational query,Factual query,Factual query,False,0.5,Abstain query,0.442113,0.11649279200000251
bpa,Navigational query,Abstain query,Abstain query,False,0.4,Factual query,0.36647767,0.7199968339999998
word to pdf converter online free,Transactional query,Transactional query,Transactional query,False,0.84,Transactional query,0.18158564,2.914303624999995
dinovite for dogs,Navigational query,Abstain query,Abstain query,False,0.48,Abstain query,0.4671463,0.7650292920000012
valentine's day meaning and definition,Factual query,Factual query,Factual query,False,0.67,Factual query,0.73104113,0.16038941699999754
racism for kids,Factual query,Factual query,Factual query,False,0.45,Abstain query,0.6020537,0.06494100000000458
airbed uk,Abstain query,Navigational query,Navigational query,False,0.68,Navigational query,0.38754335,0.06325541700000059
emirates seat pitch,Abstain query,Navigational query,Navigational query,False,0.44,Navigational query,0.43732184,0.06676487499999695
directv,Abstain query,Navigational query,Navigational query,False,0.68,Navigational query,0.24234632,0.0638599159999984
top high schools in the us,Abstain query,Abstain query,Abstain query,True,0.37,Navigational query,0.7353176,0.08380766700000208
epa fuel mileage ratings,Abstain query,Abstain query,Abstain query,False,0.48,Abstain query,0.8384517,0.09690037500000415
what is m.a. degree,Factual query,Factual query,Factual query,False,0.61,Abstain query,0.86641103,0.0790165000000016
french revolution of 1789,Factual query,Factual query,Factual query,False,0.55,Factual query,0.39073458,0.07935258300000214
stages of grif,Abstain query,Factual query,Factual query,False,0.64,Instrumental query,0.773612,0.07224374999999839
capricorn birth stone,Abstain query,Factual query,Factual query,True,0.59,Navigational query,0.47503945,0.06195333300000527
is death penalty effective,Factual query,Factual query,Factual query,False,0.5,Factual query,0.855807,0.07602283299999613
airline tracking flights,Abstain query,Instrumental query,Instrumental query,False,0.35,Instrumental query,0.9408207,0.07253824999999381
tri county electric celina tn,Navigational query,Navigational query,Navigational query,False,0.64,Navigational query,0.30364943,0.06585445900000053
price chopper rewards,Navigational query,Navigational query,Navigational query,False,0.7,Navigational query,0.2611927,0.08579608400000183
sheree real housewives of atlanta,Factual query,Abstain query,Abstain query,False,0.33,Factual query,0.581799,0.4904388329999989
calculate attrition,Instrumental query,Instrumental query,Instrumental query,False,0.67,Instrumental query,0.6923831,0.09615483299999994
corgis,Abstain query,Factual query,Factual query,False,0.52,Navigational query,0.35152102,0.06344204199999837
suicide prevention program,Abstain query,Abstain query,Abstain query,False,0.59,Abstain query,0.7756313,0.06375974999999556
j&j benefits login,Navigational query,Navigational query,Navigational query,False,0.53,Abstain query,0.40602225,0.06683474999999817
how to make name badges,Instrumental query,Instrumental query,Instrumental query,False,0.77,Instrumental query,0.4053525,0.06261316700000208
who is travis barker,Factual query,Factual query,Factual query,True,0.48,Factual query,0.8102685,0.07187174999999968
1st president,Factual query,Factual query,Factual query,False,0.51,Factual query,0.37749273,0.054366292000004535
what are subatomic particles made of,Factual query,Factual query,Factual query,False,0.75,Factual query,0.8595546,0.07316020900000098
ancient chinese herbal medicine,Abstain query,Abstain query,Abstain query,False,0.52,Abstain query,0.5670477,0.061689209000000744
apa in text citation for 4 authors,Factual query,Factual query,Factual query,False,0.24,Instrumental query,0.9749278,0.07464266699999911
boiled eggs in oven muffin tin,Instrumental query,Instrumental query,Instrumental query,False,0.44,Instrumental query,0.5585544,0.18981104200000232
