text,label,label_type
i'm pretty sure my top up failed. how do i fix this?,balance not updated after bank transfer,True ID
why isnt top up working,balance not updated after bank transfer,True ID
can you tell me why my top up didn't work?,balance not updated after bank transfer,True ID
i made a transfer a few hours ago from a uk banking account.  i do not yet see the transfer.  please check on this for me.,balance not updated after bank transfer,True ID
the balance on my account didnt change when i transferred money,balance not updated after bank transfer,True ID
how long will it take for my transferred money to show up?,balance not updated after bank transfer,True ID
why didn't my balance change after i transferred some money?,balance not updated after bank transfer,True ID
when will my balance update after a transfer?,balance not updated after bank transfer,True ID
how long does it take for an international transfer into my account?,balance not updated after bank transfer,True ID
the amount of time that transfers usually take from a uk account is what?i just completed a transfer and it is not showing up at all. i'm wondering at this point if everything is actually okay.,balance not updated after bank transfer,True ID
when will my transfer be available in my account.,balance not updated after bank transfer,True ID
i didn't get the money i transferred,balance not updated after bank transfer,True ID
i just completed a bank transfer and the balance didn't update,balance not updated after bank transfer,True ID
i transferred some money but i think it has gotten lost somewhere.,balance not updated after bank transfer,True ID
how long does a uk transfer take?,balance not updated after bank transfer,True ID
hello i made a bank transfer couple hours ago from my uk account but it doesn't show up yet. can you please check if everything is alright with it?,balance not updated after bank transfer,True ID
i made a transfer and am still waiting.,balance not updated after bank transfer,True ID
i made an out of country transfer and it hasn't went through yet.,balance not updated after bank transfer,True ID
"after the transfer, the balance did not update.",balance not updated after bank transfer,True ID
"could you please check one of my transfer which i made few hours ago from my uk bank account, as its not showing yet.",balance not updated after bank transfer,True ID
i had cash transferred but the balance did not change.,balance not updated after bank transfer,True ID
i can't see my latest bank transfer,balance not updated after bank transfer,True ID
my bank transfer is still not showing up in my account.,balance not updated after bank transfer,True ID
i made a transfer and it doesnt' show up in my account.,balance not updated after bank transfer,True ID
i transferred some money but it is yet to arrive.,balance not updated after bank transfer,True ID
why is my balance the same?  i processed a transfer.,balance not updated after bank transfer,True ID
why don't i have my transfer?,balance not updated after bank transfer,True ID
why isn't the transfer on my account showing up?,balance not updated after bank transfer,True ID
the  money i transferred does not show in the balance.,balance not updated after bank transfer,True ID
i have completed a transfer but it is not showing up.,balance not updated after bank transfer,True ID
i did a transfer to my account but it doesn't show up,balance not updated after bank transfer,True ID
how long until my transfer will be available to me,balance not updated after bank transfer,True ID
why doesn't it show that i did a balance transfer?,balance not updated after bank transfer,True ID
"i made a bank transfer a couple of hours ago from my uk account.  it hasn't appeared, can you check to make sure it went through?",balance not updated after bank transfer,True ID
my transfer is pending.,balance not updated after bank transfer,True ID
"hey, i try to make a bank transfer from my uk account a few hours ago, but it haven't show up yet. please check my account to make sure everything alright with it?",balance not updated after bank transfer,True ID
where is my transfer from [country]?,balance not updated after bank transfer,True ID
i made a bank transfer and my account balance did not show it.,balance not updated after bank transfer,True ID
where is my money? i transfered it and it isn't in my account.,balance not updated after bank transfer,True ID
i need to know the time frame that is typical for a transfer from a uk account. i just made a transfer and it doesn't appear. i want to make sure everything is okay.,cash withdrawal not recognised,True ID
why doesn't my balance reflect my transfer,cash withdrawal not recognised,True ID
my account balance has not gone up even though i just transferred money into it,cash withdrawal not recognised,True ID
when will i see my new balance after making my bank transfer?,cash withdrawal not recognised,True ID
think someone has took money out with my card. what shall i do?,cash withdrawal not recognised,True ID
there is a withdrawal that isn't mind in the app.,cash withdrawal not recognised,True ID
i just lost my wallet and i see that they are already withdrawing money from my account. how can i stop this?,cash withdrawal not recognised,True ID
"i didn't get cash from an atm, but the app says i did",cash withdrawal not recognised,True ID
my app shows some cash i didn't get.,cash withdrawal not recognised,True ID
why is there a random withdrawal in my app?,cash withdrawal not recognised,True ID
there is a suspicious cash withdraw on the account.,cash withdrawal not recognised,True ID
"i didn't get cash from an atm, but according to the app a transaction was made when i didn't make it.",cash withdrawal not recognised,True ID
the app said i withdrew cash at an atm and i didn't,cash withdrawal not recognised,True ID
my app says that i received cash from an atm and i didn't.,cash withdrawal not recognised,True ID
"how do i freeze my bank card, as there has been a strange withdrawal?",cash withdrawal not recognised,True ID
i see a cash withdrawal that i did not perform.,cash withdrawal not recognised,True ID
i checked the app and saw an extra cash withdrawal that i didn't authorize,cash withdrawal not recognised,True ID
i have a strange cash withdrawal in my statement,cash withdrawal not recognised,True ID
there's a cash withdraw on my statement that i didn't make.,cash withdrawal not recognised,True ID
i think someone is using my card to withdraw money. someone stole my wallet. what can i do? it is urgent.,cash withdrawal not recognised,True ID
i am seeing in the app a some cash withdrawal that its not mine,cash withdrawal not recognised,True ID
my account has a weird withdrawal.,cash withdrawal not recognised,True ID
i'm unsure of a withdrawl in my statement.,cash withdrawal not recognised,True ID
"it looks like someone else withdrew cash from my account, can you help?",cash withdrawal not recognised,True ID
i think i see a withdraw i did not make.,cash withdrawal not recognised,True ID
some cash is showing up in my app that i did not get.,cash withdrawal not recognised,True ID
there is an unauthorized cash withdrawal from my account for 500£.  i definitely didn't make this withdrawal.  i need your help.,cash withdrawal not recognised,True ID
the app is showing an atm withdrawl that i didn't make.,cash withdrawal not recognised,True ID
there is a odd withdrawal on my account.,cash withdrawal not recognised,True ID
i need to cancel my card that got stolen a little while ago. someone has already taken some money out and i don't want them to take anymore. can you please do that?,cash withdrawal not recognised,True ID
how do i cancel my card? there are charges on my account that i didn't make.,cash withdrawal not recognised,True ID
"there is an error, the app says i made an atm withdrawal and i didn't.",cash withdrawal not recognised,True ID
"can anyone help me, i lost my wallet and they've started withdrawing from my account.",cash withdrawal not recognised,True ID
what do i do if i notice a strange withdrawl in my statement?,cash withdrawal not recognised,True ID
i don't recognise a cash withdrawal,cash withdrawal not recognised,True ID
help!  my wallet was stolen and someone is taking money out.  i need this money!  what can i do?,cash withdrawal not recognised,True ID
there is a cash withdrawal transaction that i am unsure of.,cash withdrawal not recognised,True ID
i didn't take out money from an atm but my app statement shows that i did. how can i fix this?,cash withdrawal not recognised,True ID
"someone has stolen my card. even though i have my card with me, someone just made a 500£ cash withdrawal. please help as soon as possible.",cash withdrawal not recognised,True ID
cash i didn't get shows in my app.,cash withdrawal not recognised,True ID
there is a problem with my card. somebody has removed money from my account in a town i haven't been to. can you please freeze my account immediately?,exchange charge,True ID
there is an atm withdrawl in the app i don't recognize.,exchange charge,True ID
a cash withdrawal is showing up that i didn't do.,exchange charge,True ID
the app made a mistake and said i made a cash withdrawal.,exchange charge,True ID
is there an exchange fee?,exchange charge,True ID
whats your exchange rate,exchange charge,True ID
what are your currency exchange fees?,exchange charge,True ID
where do i find the exchange rate?,exchange charge,True ID
what is the base amount for cross-currency exchanges?,exchange charge,True ID
"my work sends me all over the world, can i get a discount for all the money i have to exchange?",exchange charge,True ID
how much more do i have to pay to exchange currencies?,exchange charge,True ID
is there a fee for exchanging currencies?,exchange charge,True ID
how much does it cost to exchange currencies?,exchange charge,True ID
whats the exchange charge,exchange charge,True ID
is there any discount for someone that exchanges currencies frequently?,exchange charge,True ID
is there a fee to exchange foreign money?,exchange charge,True ID
do i have to pay for exchanging currencies?,exchange charge,True ID
does it cost extra to exchange currencies?,exchange charge,True ID
is there a fee for exchanging foreign currencies?,exchange charge,True ID
will i be charged a fee for exchanging foreign currencies?,exchange charge,True ID
"how much is a cross currency exchange, and can i check to see if i have any discounts available?",exchange charge,True ID
do you offer a discount on multiple currency exchanges?,exchange charge,True ID
how much do i have to pay for the exchange fee?,exchange charge,True ID
"if i want to exchange currency, will there be extras?",exchange charge,True ID
if i need to exchange currency is there an extra fee?,exchange charge,True ID
i was wondering if there were any discounts offered for frequent currency exchanges?,exchange charge,True ID
would i be charged for exchanging currencies?,exchange charge,True ID
what is the exchange fee?,exchange charge,True ID
does it cost to exchange currencies with this card?,exchange charge,True ID
how much you charge for exhcange,exchange charge,True ID
are there any extra hidden fees for exchanging currencies?,exchange charge,True ID
"when i travel, what will it cost to switch for my currency?",exchange charge,True ID
how much will i pay to exchange foreign currency?,exchange charge,True ID
does it cost money for currency exchange services?,exchange charge,True ID
are there extra charges for exchanging currency?,exchange charge,True ID
"i will need to exchange currencies frequently, will i be able to get a discount?",exchange charge,True ID
is there a charge for a foreign currency exchange?,exchange charge,True ID
is there a discount for frequently exchanging currencies?,exchange charge,True ID
what is the cost for an exchange fee?,exchange charge,True ID
will it cost more money if my currency needs to be exchanged?,exchange charge,True ID
what will happen if i want to add money using an international card? will i run into any fees?,activate my card,True ID
are there any extra fees for adding money into the international card?,activate my card,True ID
what are the fees for top ups?,activate my card,True ID
what are the top up charges for us cards?,activate my card,True ID
could you please activate my card,activate my card,True ID
i need to activate my card can you do that now?,activate my card,True ID
what do i need to do to activate my new card?,activate my card,True ID
tell me how to go about activating my new card?,activate my card,True ID
how can i activate my card so i can start using it?,activate my card,True ID
how long will it take to activate my new card?,activate my card,True ID
what's the right way to activate my card?,activate my card,True ID
"i received my new card, how is it activated?",activate my card,True ID
is there a way my new card can be renewed?,activate my card,True ID
how do i activate a card i received?,activate my card,True ID
why can't i activate my card?,activate my card,True ID
what is the process of card activation?,activate my card,True ID
what can i do after the card missing,activate my card,True ID
i got my new card where do i go to activate it?,activate my card,True ID
would like to use my card and need to activate it first.  can you help me do this?,activate my card,True ID
i need help activating my new card.,activate my card,True ID
how to activate card?,activate my card,True ID
"please, activate my card",activate my card,True ID
i tried activating my bill of fare and it didn't workplace,activate my card,True ID
"i just got my card and want to use it, how do i activate my card?",activate my card,True ID
i have a new card and i want to activate it,activate my card,True ID
assist me please with card activation.,activate my card,True ID
i need help with activating my card,activate my card,True ID
how can i start using my card?,activate my card,True ID
activating my card,activate my card,True ID
when will my card be activated?,activate my card,True ID
how can i activate my card>,activate my card,True ID
what are the steps in order to activate my new card?,activate my card,True ID
how do i go about activating my new card?,activate my card,True ID
what is the activation process on my new card?,activate my card,True ID
i would like to get help from someone with activating my card.,activate my card,True ID
what is the process for activating my card?,activate my card,True ID
how do i use my new card?,activate my card,True ID
i got my new card but i am not sure if it need s activated and how?,activate my card,True ID
what are the steps to activating a new card?,activate my card,True ID
"i would like to activate my card to use now, can you help me?",activate my card,True ID
how do i activate a new card?,cash withdrawal charge,True ID
i just got this card & i don't know how to activate it.,cash withdrawal charge,True ID
i got my new card. how do i activate it?,cash withdrawal charge,True ID
what do i need to do to activate my card?,cash withdrawal charge,True ID
i see some fees for cash withdraw.,cash withdrawal charge,True ID
how come i was charged extra when i withdrew cash?,cash withdrawal charge,True ID
why am i being charged when i withdraw cash?,cash withdrawal charge,True ID
what is this charge on my account for a cash withdrawl?,cash withdrawal charge,True ID
why are fees charged on cash withdrawals? i went to withdraw some money earlier today after shopping. there's a fee that wasn't there before.,cash withdrawal charge,True ID
"how come you charge for cash withdrawals? i withdrew cash after buying groceries today, and there seems to be a new fee",cash withdrawal charge,True ID
it looks like i was charged a withdrawal fee for going to my atm. why is that because i haven't been charged previously for doing so?,cash withdrawal charge,True ID
"do atm cash withdrawals carry a charge now? they've been free in the past, but all of a sudden i have to pay to make atm withdrawals?",cash withdrawal charge,True ID
why is there an extra charge for money that was withdrawn?,cash withdrawal charge,True ID
why was i charged a fee for withdrawing cash?,cash withdrawal charge,True ID
why did i get a fee?,cash withdrawal charge,True ID
why did my cash get charged a fee that should not be there.,cash withdrawal charge,True ID
why did i have to pay a fee when i got cash?,cash withdrawal charge,True ID
"hi, i am calling about a recent transaction that has happened on my account.  i recently went to the atm, and tried to make a withdrawal on my account.  i just happened to check my transaction slip and noticed a fee for my withdrawal.  how can i resolve this, i didn't know fees were charged for this type of action.",cash withdrawal charge,True ID
a fee was charged for my recent withdrawal.,cash withdrawal charge,True ID
i got a fee for an atm withdrawal.,cash withdrawal charge,True ID
what is the reason for this fee i got after a simple cash withdrawal?,cash withdrawal charge,True ID
did you start charging for cash withdrawals? i thought it was free so far but noticed suddendly there is a fee. how much do i need to pay?,cash withdrawal charge,True ID
is there a fee for withdrawing cash?,cash withdrawal charge,True ID
"i've notice i was charged for withdrawing cash, can you explain why?",cash withdrawal charge,True ID
why was my account charged for using an atm?,cash withdrawal charge,True ID
why is there a charge on my account for taking out cash?,cash withdrawal charge,True ID
an atm fee was attached to my recent withdrawal.,cash withdrawal charge,True ID
i thought cash withdrawals didn't have a fee,cash withdrawal charge,True ID
why did i get charged a fee when i tried to obtain cash?,cash withdrawal charge,True ID
"while i was checking out in the grocery store, i realized i needed cash so i requested some.  however, i noticed there was a fee for this transaction.  why did i get charged a fee?",cash withdrawal charge,True ID
using an atm caused me to incur an additional fee. why?,cash withdrawal charge,True ID
i was charged extra for a withdrawal,cash withdrawal charge,True ID
is there a limit on how much i can withdraw from my account without being charged?,cash withdrawal charge,True ID
"i thought cash withdrawals were free? why have i been charged a fee? also, how much is this fee?",cash withdrawal charge,True ID
"more fees, this time for withdrawing my own cash. why are you robbing me?",cash withdrawal charge,True ID
i have never been charged a fee for cash withdrawal before. when did that change?,cash withdrawal charge,True ID
i was charged for a cash withdrawal.,cash withdrawal charge,True ID
why did you charge me for a cash withdrawal?,cash withdrawal charge,True ID
i took cash and got charged a fee,cash withdrawal charge,True ID
was charged an atm fee despite it being a small withdrawal on the 1st day of the month. i thought i was allowed 200 per month?,cash withdrawal charge,True ID
i had a wrong fee charged at this atm.,card about to expire,True ID
"when i got cash, i'm pretty sure there was a glitch that overcharged me.",card about to expire,True ID
"my account got charged for taking out cash, why did this happen?",card about to expire,True ID
why is there a fee for withdrawing?,card about to expire,True ID
am i able to order a new card and have it sent to me in china?,card about to expire,True ID
will you be able to send the new card to china?,card about to expire,True ID
when my card expires what happens to my account?,card about to expire,True ID
what do i do when my card expires?,card about to expire,True ID
the expiration date on my card is coming up,card about to expire,True ID
"my card's expiring, what happens now?",card about to expire,True ID
my card is about to expire. what do i need to do?,card about to expire,True ID
how long and how much does it cost for new card,card about to expire,True ID
what do i do if my card is expiring soon?,card about to expire,True ID
how much does it cost to get a new card?  mine is almost expired.  how fast does it come?,card about to expire,True ID
"since my card is about to expire, what do i do to get a new one?",card about to expire,True ID
my card is about to expire and i need to know how much it costs and how long it takes to get a new one.,card about to expire,True ID
when my card expires do you send a new card?,card about to expire,True ID
what is the next step if my card is about to expire.,card about to expire,True ID
"once my card expires, what should i do?",card about to expire,True ID
"i need a new card, my current card is nearly expired.",card about to expire,True ID
"it appears my card expires next month, can i order a new one?",card about to expire,True ID
my card is about to expire. how much does it cost to order a new one and how fast will i get it?,card about to expire,True ID
what do i do when my card is about to expire?,card about to expire,True ID
"i will need to get a new card soon, how do i order?",card about to expire,True ID
going to need a new card what are the fees and time it takes,card about to expire,True ID
will i need to order a new card since mine expires next month?,card about to expire,True ID
"when my card expires, will i get a new one mailed to me?",card about to expire,True ID
do you have to order a new card before your current card expires?,card about to expire,True ID
"since my card is about to expire, i need a new one.",card about to expire,True ID
my card is very close to expiring. when can i order a new one and how do i do so?,card about to expire,True ID
"i need to order a  new card, mine is about to expire and i need to know how much it will cost and how long until i receive it.",card about to expire,True ID
how do i order a new card before it expires?,card about to expire,True ID
can i receive a new card while i am in china?,card about to expire,True ID
"next month my card will expire, do i need to order a new one?",card about to expire,True ID
the expiration date of my card is approaching .,card about to expire,True ID
"how can i get a new card asap to replace an old, soon to expire one?",card about to expire,True ID
i need a new card since my old one is about to expire.,card about to expire,True ID
my card is about to expire.,card about to expire,True ID
"my card is expiring shortly.  how much will it cost for a replacement, and how soon can i get it?",card about to expire,True ID
what would the price be for an expired card replacement and how long will it take me to get it?,card about to expire,True ID
"in china, need new card",apple pay or google pay,True ID
"if my card is about to expire, do i need to order a new one?",apple pay or google pay,True ID
my card is about to expire. how do i get a new one?,apple pay or google pay,True ID
i need to know the cost and when i will receive a new card to replace an old one.,apple pay or google pay,True ID
is the top up feature available on the apple watch?,apple pay or google pay,True ID
can i use the system google pay for top-ups?,apple pay or google pay,True ID
my top-up for google pay isn't working,apple pay or google pay,True ID
can i add money with apple pay?,apple pay or google pay,True ID
can i use my apple watch to to top up?,apple pay or google pay,True ID
does apple pay give the option to top up?,apple pay or google pay,True ID
top up on my google pay isn't working.,apple pay or google pay,True ID
is it possible to top up with apple pay?,apple pay or google pay,True ID
do i have to setup apple pay to use it,apple pay or google pay,True ID
can i use apple pay to top up?,apple pay or google pay,True ID
how can i top up my google pay?,apple pay or google pay,True ID
does google play have an app to top up?,apple pay or google pay,True ID
"i received my american express card, but i am having problems making it work with apple pay.  can you help me with this problem?",apple pay or google pay,True ID
is apple pay eligible for top up,apple pay or google pay,True ID
why can't i use my american express with apple pay to top up my account?,apple pay or google pay,True ID
how do i add money with my apple watch,apple pay or google pay,True ID
"if i want to top up, can i use apple pay?",apple pay or google pay,True ID
can i top up with apple pay,apple pay or google pay,True ID
"my american express is experiencing a problem with apple play with top up, can you fix it?",apple pay or google pay,True ID
my top up is not working in apple pay.,apple pay or google pay,True ID
is apple pay a possible top up option?,apple pay or google pay,True ID
i don't know how to top up my google pay.,apple pay or google pay,True ID
can i top up from my apple watch?,apple pay or google pay,True ID
can i use my american express stored in apple pay to top up?,apple pay or google pay,True ID
is apple pay costly?,apple pay or google pay,True ID
how can i top up with google pay?,apple pay or google pay,True ID
i can't top up my account using my american express with apple pay.,apple pay or google pay,True ID
"i got my american express in apple pay, why is top up not working?",apple pay or google pay,True ID
i got my american express in apple bay but top up is not working,apple pay or google pay,True ID
how do i top up? can i use my apple watch?,apple pay or google pay,True ID
is it possible to use apple pay to put money in my account?,apple pay or google pay,True ID
"my american express is in my apple pay and the top up is failing, why?",apple pay or google pay,True ID
how can i top-ff my account using my apple watch?,apple pay or google pay,True ID
can google pay be used to make a top-up,apple pay or google pay,True ID
how do i get the top up feature on my apple watch working?,apple pay or google pay,True ID
how do i troubleshoot google pay top up?,apple pay or google pay,True ID
is there any documentation needed for the identity check?,country support,True ID
what all am i required to show for the identity check?,country support,True ID
what do i do for the identity check?,country support,True ID
what do i need to do to verify my identity?,country support,True ID
i live in the us but want to get a card,country support,True ID
are your cards available in europe?,country support,True ID
can i use your app if i am from the eu?,country support,True ID
what countries are supported?,country support,True ID
i live in the us can i still get a card?,country support,True ID
can i get a card outside the uk?,country support,True ID
"i'm not in the uk, can i still get a card?",country support,True ID
"i'm not in the uk, is it possible for me to still get a card?",country support,True ID
now that i live in the us how can i get a card?,country support,True ID
can i get one of your cards in the eu,country support,True ID
can i get a card despite the fact i'm not in the uk?,country support,True ID
where do i need to live to get support?,country support,True ID
do you support the eu?,country support,True ID
how do i get a card if i am in the usa,country support,True ID
"please help me get a new card, i reside in the united states.",country support,True ID
is it possible to get a card if i'm not in the uk?,country support,True ID
is my country supported,country support,True ID
from what countries can i use this product?,country support,True ID
where can i find your locations?,country support,True ID
can i get a card even if i live outside the uk?,country support,True ID
"i am from the eu, can i sign up?",country support,True ID
"i would like to receive and use the card in europe, is that possible?",country support,True ID
what countries do you support?,country support,True ID
what countries are you currently in?,country support,True ID
what locations are you in?,country support,True ID
can you tell me what countries you operate in?,country support,True ID
"i need a card, but i'm in the us at the moment.",country support,True ID
what countries will my card be supported in?,country support,True ID
do you have a list of countries you operate in?,country support,True ID
in what countries do you do business?,country support,True ID
i don't live in the uk.  can i still get a card?,country support,True ID
where do you support?,country support,True ID
am i able to get a card in eu?,country support,True ID
what countries do you currently do business in?,country support,True ID
"i'm not in the uk, can i get a card?",country support,True ID
"if i'm not in the uk, can i still get a card?",country support,True ID
i need to know your exchange rates.,NO_NODES_DETECTED,ID OOS
what exchange rates do you offer?,NO_NODES_DETECTED,ID OOS
how did you come up with your exchange rates?,NO_NODES_DETECTED,ID OOS
where do you guys acquire your exchange rate?,NO_NODES_DETECTED,ID OOS
how do i find the exchange rate?,NO_NODES_DETECTED,ID OOS
what are your international exchange rates?,NO_NODES_DETECTED,ID OOS
how often do your exchange rates change,NO_NODES_DETECTED,ID OOS
please advise what is the exchange rate,NO_NODES_DETECTED,ID OOS
how are exchange rates calculated?,NO_NODES_DETECTED,ID OOS
what are exchange rates based on,NO_NODES_DETECTED,ID OOS
what are exchange rates,NO_NODES_DETECTED,ID OOS
what are the most current exchange rates?,NO_NODES_DETECTED,ID OOS
can you explain your exchange rate policy to me?,NO_NODES_DETECTED,ID OOS
is it a good time to exchange?,NO_NODES_DETECTED,ID OOS
what is the exchange rate like on this app?,NO_NODES_DETECTED,ID OOS
do you have a list of exchange rates?,NO_NODES_DETECTED,ID OOS
can you tell me where you get your exchange rates?,NO_NODES_DETECTED,ID OOS
will i get a curreng foreign exchange rate?,NO_NODES_DETECTED,ID OOS
what currencies is an exchange rate calculated in?,NO_NODES_DETECTED,ID OOS
where do you get your exchange rates from?,NO_NODES_DETECTED,ID OOS
what is the base of the exchange rates?,NO_NODES_DETECTED,ID OOS
what exchange rate do you use?,NO_NODES_DETECTED,ID OOS
the exchange rates are?,NO_NODES_DETECTED,ID OOS
what do you base your exchange rates on?,NO_NODES_DETECTED,ID OOS
what foreign exchange rate will you use?,NO_NODES_DETECTED,ID OOS
how much will i get with the exchange rate?,NO_NODES_DETECTED,ID OOS
the exchange rate would be?,NO_NODES_DETECTED,ID OOS
what is the exchange rate like?,NO_NODES_DETECTED,ID OOS
how do your exchange rates work?,NO_NODES_DETECTED,ID OOS
what is the exchange rate?,NO_NODES_DETECTED,ID OOS
where did your guys exchange rates come from?,NO_NODES_DETECTED,ID OOS
how are you determining your exchange rates?,NO_NODES_DETECTED,ID OOS
i'm trying to figure out the current exchange rate.,NO_NODES_DETECTED,ID OOS
from where are you getting your exchange rates?,NO_NODES_DETECTED,ID OOS
can you tell me the foreign exchange rate?,NO_NODES_DETECTED,ID OOS
why do your exchange rates change,NO_NODES_DETECTED,ID OOS
what kind of foreign exchange rate will i get when i exchange my money?,NO_NODES_DETECTED,ID OOS
what is my foreign exchange rate?,NO_NODES_DETECTED,ID OOS
when does the rate get determined,NO_NODES_DETECTED,ID OOS
what is the current exchange rate for me?,NO_NODES_DETECTED,ID OOS
i need my card now!,NO_NODES_DETECTED,ID OOS
my card was not in the mail again can you advise?,NO_NODES_DETECTED,ID OOS
i need my card quick,NO_NODES_DETECTED,ID OOS
how long will it take to get to me?,NO_NODES_DETECTED,ID OOS
i'm just wondering when my card will get here.,NO_NODES_DETECTED,ID OOS
can you get me my card fast?,NO_NODES_DETECTED,ID OOS
how long will it take to deliver something to us?,NO_NODES_DETECTED,ID OOS
"i live in the us, how long will it take for delivery?",NO_NODES_DETECTED,ID OOS
when can i expect my card to be delivered to the us?,NO_NODES_DETECTED,ID OOS
i need my card quickly,NO_NODES_DETECTED,ID OOS
does delivery to the us take long?,NO_NODES_DETECTED,ID OOS
how long will it take to arrive?,NO_NODES_DETECTED,ID OOS
can i have my card delivered on a specific day?,NO_NODES_DETECTED,ID OOS
what is the difference between standard and express delivery?,NO_NODES_DETECTED,ID OOS
can it be delivered by a specific date?,NO_NODES_DETECTED,ID OOS
may i choose when it's delivered?,NO_NODES_DETECTED,ID OOS
i need it delivered on a certain date.,NO_NODES_DETECTED,ID OOS
when should i expect my card?,NO_NODES_DETECTED,ID OOS
how long does it take to get my card? can i choose when to receive it?,NO_NODES_DETECTED,ID OOS
how long will it take for the card to arrive?,NO_NODES_DETECTED,ID OOS
how fast can you deliver?,NO_NODES_DETECTED,ID OOS
"ordered awhile back, what is the eta in the us?",NO_NODES_DETECTED,ID OOS
how long should i expect for the card to arrive?,NO_NODES_DETECTED,ID OOS
whats the delivery time to the united states?,NO_NODES_DETECTED,ID OOS
when will the card arrive?,NO_NODES_DETECTED,ID OOS
send my card as soon as you are able to.,NO_NODES_DETECTED,ID OOS
when are cards delivered?,NO_NODES_DETECTED,ID OOS
how long does shipping take to get to a us destination?,NO_NODES_DETECTED,ID OOS
can i get my card expedited?,NO_NODES_DETECTED,ID OOS
how long until my card is delivered?,NO_NODES_DETECTED,ID OOS
i need my card to come as soon as possible.,NO_NODES_DETECTED,ID OOS
when can i expect to receive my new card?,NO_NODES_DETECTED,ID OOS
i am waiting for my card to arrive.,NO_NODES_DETECTED,ID OOS
i need my card as soon as possible.,NO_NODES_DETECTED,ID OOS
i need it delivered by saturday.,NO_NODES_DETECTED,ID OOS
what's the u.s. delivery time?,NO_NODES_DETECTED,ID OOS
when will my card arrive?,NO_NODES_DETECTED,ID OOS
can i choose a date for delivery?,NO_NODES_DETECTED,ID OOS
can i make sure my card is delivered on a specific day?,NO_NODES_DETECTED,ID OOS
can i have it be delivered at a certain time?,NO_NODES_DETECTED,ID OOS
i've tried my card a bunch of times and it never worked.,NO_NODES_DETECTED,ID OOS
i can't get my card to work.,NO_NODES_DETECTED,ID OOS
my card appears to be broken how can i fix it?,NO_NODES_DETECTED,ID OOS
how do i know why my card isn't working?,NO_NODES_DETECTED,ID OOS
my card broke.,NO_NODES_DETECTED,ID OOS
my card won't work.,NO_NODES_DETECTED,ID OOS
why is my card not working?,NO_NODES_DETECTED,ID OOS
can you please identify the problem with my bank card?,NO_NODES_DETECTED,ID OOS
how do i unblock my card using the app?,NO_NODES_DETECTED,ID OOS
my card does not work,NO_NODES_DETECTED,ID OOS
how can i get my physical card to work?,NO_NODES_DETECTED,ID OOS
can someone assist me by explaining why my card is not working?,NO_NODES_DETECTED,ID OOS
help me.  my card doesn't work.,NO_NODES_DETECTED,ID OOS
can a card stop working?,NO_NODES_DETECTED,ID OOS
i think my card is broken,NO_NODES_DETECTED,ID OOS
why isn't my card working?,NO_NODES_DETECTED,ID OOS
my card isn't working anymore.,NO_NODES_DETECTED,ID OOS
my card was declined today when eating and i need to know what's wrong.,NO_NODES_DETECTED,ID OOS
my card doesn't work.,NO_NODES_DETECTED,ID OOS
how can i resolve a problem where my card won't go through at all?,NO_NODES_DETECTED,ID OOS
my actual card isn't working.,NO_NODES_DETECTED,ID OOS
is my card broken?,NO_NODES_DETECTED,ID OOS
i broke my card,NO_NODES_DETECTED,ID OOS
my card stopped working,NO_NODES_DETECTED,ID OOS
"my card is broke, what do i do?",NO_NODES_DETECTED,ID OOS
"i tried using my card today and it's not working, can you help me?",NO_NODES_DETECTED,ID OOS
my card stopped working when i use it,NO_NODES_DETECTED,ID OOS
i can't use my card.,NO_NODES_DETECTED,ID OOS
need help with my card. it's not working.,NO_NODES_DETECTED,ID OOS
i cannot use my card.,NO_NODES_DETECTED,ID OOS
the card i've got seems to be broken.,NO_NODES_DETECTED,ID OOS
my card isn't working,NO_NODES_DETECTED,ID OOS
my card suddenly quit working.,NO_NODES_DETECTED,ID OOS
i have tried to use my card several times and it does not work.,NO_NODES_DETECTED,ID OOS
the card i have doesn't work.,NO_NODES_DETECTED,ID OOS
my card doesn't accept any transaction at all. what's wrong??,NO_NODES_DETECTED,ID OOS
how can i check if my card is working?,NO_NODES_DETECTED,ID OOS
nothing goes through on my card.,NO_NODES_DETECTED,ID OOS
how do i find out why my card won't work?,NO_NODES_DETECTED,ID OOS
"could it be that i deactivated my card, its not working?",NO_NODES_DETECTED,ID OOS
"my entire gym bag, including my wallet, was stolen out of my locker today. everything in my wallet is gone - how do i block the card to make it can't be used?",NO_NODES_DETECTED,ID OOS
i can't find my card and think it may have been stolen.,NO_NODES_DETECTED,ID OOS
"someone stole my card. i need to report it stolen. i made a police report already, but how do i report it with you?",NO_NODES_DETECTED,ID OOS
"i cant find my card, it's gone.",NO_NODES_DETECTED,ID OOS
my card is lost! what can i do?,NO_NODES_DETECTED,ID OOS
i lost my card,NO_NODES_DETECTED,ID OOS
oh no!  i lost my card!  help!,NO_NODES_DETECTED,ID OOS
"i believe my card has been stolen, what can i do about this situation? it's urgent.",NO_NODES_DETECTED,ID OOS
help! someone stole my card!,NO_NODES_DETECTED,ID OOS
help.  i have a stolen card!,NO_NODES_DETECTED,ID OOS
"card is lost, please help",NO_NODES_DETECTED,ID OOS
how do i report my card stolen?,NO_NODES_DETECTED,ID OOS
my card is gone i think it was stolen,NO_NODES_DETECTED,ID OOS
