text,label
do you accept checks?,order physical card
how do i receive my physical card,order physical card
i want a card. what is the procedure?,order physical card
what do you charge for physical cards?,order physical card
where can i get my card at?,order physical card
price of physical card,order physical card
"please, how do i order a card?",order physical card
send me a physical card,order physical card
i want to order a card. where do you deliver to?,order physical card
can i request a physical card?,order physical card
is there a charge for physical cards,order physical card
do you charge for physical cards,order physical card
do you ship cards to where i live?,order physical card
"for physical cards, do you charge?",order physical card
i need to get an actual card so that i can use it for in person transactions. how would i do this?,order physical card
will i get a real card?,order physical card
where can you deliver cards?,order physical card
where are cards delivered to?,order physical card
please tell me how to get a physical card.,order physical card
what is the charge for a physical card?,order physical card
is a non-electronic card available as well,order physical card
how much does it cost in fees to use your card?,order physical card
how can i get a physical card,order physical card
can i get a physical card through this app?,order physical card
can i have a non virtual card?,order physical card
how do i get a physical card?,order physical card
what are the fees to get a physical card?,order physical card
where can my card be delivered?,order physical card
what will i be charged for a physical card?,order physical card
where do i order my card?,order physical card
what locations can a card be delivered to?,order physical card
where can i receive my card?,order physical card
where do you deliver cards by mail?,order physical card
how can i get a real-life card of my own?,order physical card
where will i find my card?,order physical card
"if i want a physical card, do i have to pay anything?",order physical card
where can cards be delivered?,order physical card
i need help getting the virtual card to work.,wrong exchange rate for cash withdrawal
i was trying to use my virtual card at a merchant and it was rejected. how can i fix this?,wrong exchange rate for cash withdrawal
how do i make my virtual card work?,wrong exchange rate for cash withdrawal
virtual card is not working for me,wrong exchange rate for cash withdrawal
i did not get the right amount of money when i used a different country's currency.,wrong exchange rate for cash withdrawal
i took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,wrong exchange rate for cash withdrawal
i made a withdraw from the atm this past holiday and it seems like a was charged too much. if i would have   known about these charges i wouldn't have made a withdraw.,wrong exchange rate for cash withdrawal
can you look to make sure the exchange rate is correct,wrong exchange rate for cash withdrawal
exchange rate for my cash withdrawal is wrong,wrong exchange rate for cash withdrawal
hello. i'm on holiday and didn't bring any cash with me. i need to withdrawal my home currency from one of your machines. do you have any that will do this and is there a charge?,wrong exchange rate for cash withdrawal
why was the exchange rate wrong when i got cash,wrong exchange rate for cash withdrawal
i attempted to get money using a foreign currency at an atm but the rate was highly inaccurate!,wrong exchange rate for cash withdrawal
why is the exchange rate wrong for my international withdrawal?,wrong exchange rate for cash withdrawal
a wrong exchange rate was applied to a transaction made abroad.,wrong exchange rate for cash withdrawal
the exchange rate you gave me for my cash withdrawal is wrong,wrong exchange rate for cash withdrawal
is there a fee for exchanging cash?,wrong exchange rate for cash withdrawal
why is the exchange rate so exorbitant? this should have been a much higher amount of cash for that to apply.,wrong exchange rate for cash withdrawal
why was the exchange rate different when i withdrew my cash?,wrong exchange rate for cash withdrawal
"when i got cash, my exchange rate was wrong.",wrong exchange rate for cash withdrawal
will there be additional costs of i make a withdrawal from a local atm of british pounds? i need some cash to feel comfortable on the journey home,wrong exchange rate for cash withdrawal
it seems i was overcharged when i used an atm while on vacation. if i knew about your fees in advance i sure would have gone somewhere else.,wrong exchange rate for cash withdrawal
i checked the exchange rate when i withdrew cash. but the actual rate that you applied was different.,wrong exchange rate for cash withdrawal
"in receiving cash, the wrong exchange rate was used for my transaction.",wrong exchange rate for cash withdrawal
can i make a withdraw if i am out of country from with out any fees at an atm?,wrong exchange rate for cash withdrawal
i took out a foreign currency and the exchange rate is wrong.,wrong exchange rate for cash withdrawal
i feel like too much money was taken during my currency exchange.,wrong exchange rate for cash withdrawal
there was an error in exchange rate for my cash withdrawal,wrong exchange rate for cash withdrawal
"i need the right foreign money, at the right rate, at atms, when i go abroad.",wrong exchange rate for cash withdrawal
the conversion rate on the atm that i used with foreign currency was wrong.,wrong exchange rate for cash withdrawal
why is the exchange rate for a foreign atm different,wrong exchange rate for cash withdrawal
my cash withdrawal charged me the wrong exchange rate,wrong exchange rate for cash withdrawal
i withdrew some cash out of the atm over the holiday. it seems that i was charged some outrageous fees. i would not have done that had i been aware of these outrageous charges!,wrong exchange rate for cash withdrawal
the exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,wrong exchange rate for cash withdrawal
can you explain your exchange rate policy? i don't think i received the correct amount of cash in my atm transaction.,wrong exchange rate for cash withdrawal
my ecchange rate was wrong for a cash transaction.,wrong exchange rate for cash withdrawal
i expected a higher exchange rate when i withdrew money. can you tell me current exchange rates?,wrong exchange rate for cash withdrawal
the see the rate applied to my transaction was wrong at the atm.,wrong exchange rate for cash withdrawal
the rate of exchange isn't right for my cash withdrawal.,wrong exchange rate for cash withdrawal
i took out cash abroad and the exchange rate isn't correct.,wrong exchange rate for cash withdrawal
i used an atm in a foreign currency but the rate applied is wrong!,wrong exchange rate for cash withdrawal
can i get a throw away card,top up failed
how many transactions can i make with a disposable card,top up failed
what are disposable cards?,top up failed
what's the process for getting a disposable virtual card?,top up failed
the app denied my topped up.,top up failed
"heyy i tried to top up with my card today but it failed! i just got the couple days before but it has worked last time. what's going on, can you double check please?",top up failed
i have a top up that didn't go through.  why?,top up failed
"so, i tried topping up my card for the today. unfortunately, it failed. a couple of days back i used it and it works fine. can you double check and tell me what's going on?",top up failed
why did the app deny my top up?,top up failed
please tell me why my top-up failed.,top up failed
my top-up isn't working.,top up failed
i attempted to top up but the app denied it.,top up failed
what reason did my top-up fail for?,top up failed
why didn`t my topup go through?,top up failed
how can i check to see if my top-up worked?,top up failed
my top up didn't work.,top up failed
my top up failed.,top up failed
why would my topup not go through?,top up failed
why caused my top up to not work?,top up failed
why did my top up not work?,top up failed
why was my top-up unsuccessful?,top up failed
my funding to my card didn't go through.,top up failed
i need to know why my credit card was declined for top up? what is the deal here and why did it not go through?,top up failed
i topped up but the app did not accept it.,top up failed
the app denied my top-up,top up failed
i think my top up did not work,top up failed
my top up was denied in the app.,top up failed
can you tell me if my pop-up went through?,top up failed
can you check why i wasn't able to top up?,top up failed
how did my top-up fail?,top up failed
"my top-up failed, why?",top up failed
i tried to top up. why was it denied?,top up failed
what's the deal? my card was just denied for top up. why is it not going through?,top up failed
i don't think my top up is working correctly,top up failed
the app won't let me top up my account,top up failed
i'm not sure why my top up request was denied,top up failed
why can't i top up?,top up failed
my top-up has failed.,top up failed
problems with top up,top up failed
"i really need money from my card today, but my card is getting declined. please help!!",top up failed
how do i know if my top up was unsuccessful?,balance not updated after bank transfer
i'm pretty sure my top up failed. how do i fix this?,balance not updated after bank transfer
why isnt top up working,balance not updated after bank transfer
can you tell me why my top up didn't work?,balance not updated after bank transfer
i made a transfer a few hours ago from a uk banking account.  i do not yet see the transfer.  please check on this for me.,balance not updated after bank transfer
the balance on my account didnt change when i transferred money,balance not updated after bank transfer
how long will it take for my transferred money to show up?,balance not updated after bank transfer
why didn't my balance change after i transferred some money?,balance not updated after bank transfer
when will my balance update after a transfer?,balance not updated after bank transfer
how long does it take for an international transfer into my account?,balance not updated after bank transfer
the amount of time that transfers usually take from a uk account is what?i just completed a transfer and it is not showing up at all. i'm wondering at this point if everything is actually okay.,balance not updated after bank transfer
when will my transfer be available in my account.,balance not updated after bank transfer
i didn't get the money i transferred,balance not updated after bank transfer
i just completed a bank transfer and the balance didn't update,balance not updated after bank transfer
i transferred some money but i think it has gotten lost somewhere.,balance not updated after bank transfer
how long does a uk transfer take?,balance not updated after bank transfer
hello i made a bank transfer couple hours ago from my uk account but it doesn't show up yet. can you please check if everything is alright with it?,balance not updated after bank transfer
i made a transfer and am still waiting.,balance not updated after bank transfer
i made an out of country transfer and it hasn't went through yet.,balance not updated after bank transfer
"after the transfer, the balance did not update.",balance not updated after bank transfer
"could you please check one of my transfer which i made few hours ago from my uk bank account, as its not showing yet.",balance not updated after bank transfer
i had cash transferred but the balance did not change.,balance not updated after bank transfer
i can't see my latest bank transfer,balance not updated after bank transfer
my bank transfer is still not showing up in my account.,balance not updated after bank transfer
i made a transfer and it doesnt' show up in my account.,balance not updated after bank transfer
i transferred some money but it is yet to arrive.,balance not updated after bank transfer
why is my balance the same?  i processed a transfer.,balance not updated after bank transfer
why don't i have my transfer?,balance not updated after bank transfer
why isn't the transfer on my account showing up?,balance not updated after bank transfer
the  money i transferred does not show in the balance.,balance not updated after bank transfer
i have completed a transfer but it is not showing up.,balance not updated after bank transfer
i did a transfer to my account but it doesn't show up,balance not updated after bank transfer
how long until my transfer will be available to me,balance not updated after bank transfer
why doesn't it show that i did a balance transfer?,balance not updated after bank transfer
"i made a bank transfer a couple of hours ago from my uk account.  it hasn't appeared, can you check to make sure it went through?",balance not updated after bank transfer
my transfer is pending.,balance not updated after bank transfer
"hey, i try to make a bank transfer from my uk account a few hours ago, but it haven't show up yet. please check my account to make sure everything alright with it?",balance not updated after bank transfer
where is my transfer from [country]?,balance not updated after bank transfer
i made a bank transfer and my account balance did not show it.,balance not updated after bank transfer
where is my money? i transfered it and it isn't in my account.,balance not updated after bank transfer
i need to know the time frame that is typical for a transfer from a uk account. i just made a transfer and it doesn't appear. i want to make sure everything is okay.,cash withdrawal not recognised
why doesn't my balance reflect my transfer,cash withdrawal not recognised
my account balance has not gone up even though i just transferred money into it,cash withdrawal not recognised
when will i see my new balance after making my bank transfer?,cash withdrawal not recognised
think someone has took money out with my card. what shall i do?,cash withdrawal not recognised
there is a withdrawal that isn't mind in the app.,cash withdrawal not recognised
i just lost my wallet and i see that they are already withdrawing money from my account. how can i stop this?,cash withdrawal not recognised
"i didn't get cash from an atm, but the app says i did",cash withdrawal not recognised
my app shows some cash i didn't get.,cash withdrawal not recognised
why is there a random withdrawal in my app?,cash withdrawal not recognised
there is a suspicious cash withdraw on the account.,cash withdrawal not recognised
"i didn't get cash from an atm, but according to the app a transaction was made when i didn't make it.",cash withdrawal not recognised
the app said i withdrew cash at an atm and i didn't,cash withdrawal not recognised
my app says that i received cash from an atm and i didn't.,cash withdrawal not recognised
"how do i freeze my bank card, as there has been a strange withdrawal?",cash withdrawal not recognised
i see a cash withdrawal that i did not perform.,cash withdrawal not recognised
i checked the app and saw an extra cash withdrawal that i didn't authorize,cash withdrawal not recognised
i have a strange cash withdrawal in my statement,cash withdrawal not recognised
there's a cash withdraw on my statement that i didn't make.,cash withdrawal not recognised
i think someone is using my card to withdraw money. someone stole my wallet. what can i do? it is urgent.,cash withdrawal not recognised
i am seeing in the app a some cash withdrawal that its not mine,cash withdrawal not recognised
my account has a weird withdrawal.,cash withdrawal not recognised
i'm unsure of a withdrawl in my statement.,cash withdrawal not recognised
"it looks like someone else withdrew cash from my account, can you help?",cash withdrawal not recognised
i think i see a withdraw i did not make.,cash withdrawal not recognised
some cash is showing up in my app that i did not get.,cash withdrawal not recognised
there is an unauthorized cash withdrawal from my account for 500£.  i definitely didn't make this withdrawal.  i need your help.,cash withdrawal not recognised
the app is showing an atm withdrawl that i didn't make.,cash withdrawal not recognised
there is a odd withdrawal on my account.,cash withdrawal not recognised
i need to cancel my card that got stolen a little while ago. someone has already taken some money out and i don't want them to take anymore. can you please do that?,cash withdrawal not recognised
how do i cancel my card? there are charges on my account that i didn't make.,cash withdrawal not recognised
"there is an error, the app says i made an atm withdrawal and i didn't.",cash withdrawal not recognised
"can anyone help me, i lost my wallet and they've started withdrawing from my account.",cash withdrawal not recognised
what do i do if i notice a strange withdrawl in my statement?,cash withdrawal not recognised
i don't recognise a cash withdrawal,cash withdrawal not recognised
help!  my wallet was stolen and someone is taking money out.  i need this money!  what can i do?,cash withdrawal not recognised
there is a cash withdrawal transaction that i am unsure of.,cash withdrawal not recognised
i didn't take out money from an atm but my app statement shows that i did. how can i fix this?,cash withdrawal not recognised
"someone has stolen my card. even though i have my card with me, someone just made a 500£ cash withdrawal. please help as soon as possible.",cash withdrawal not recognised
cash i didn't get shows in my app.,cash withdrawal not recognised
there is a problem with my card. somebody has removed money from my account in a town i haven't been to. can you please freeze my account immediately?,exchange charge
there is an atm withdrawl in the app i don't recognize.,exchange charge
a cash withdrawal is showing up that i didn't do.,exchange charge
the app made a mistake and said i made a cash withdrawal.,exchange charge
is there an exchange fee?,exchange charge
whats your exchange rate,exchange charge
what are your currency exchange fees?,exchange charge
where do i find the exchange rate?,exchange charge
what is the base amount for cross-currency exchanges?,exchange charge
"my work sends me all over the world, can i get a discount for all the money i have to exchange?",exchange charge
how much more do i have to pay to exchange currencies?,exchange charge
is there a fee for exchanging currencies?,exchange charge
how much does it cost to exchange currencies?,exchange charge
whats the exchange charge,exchange charge
is there any discount for someone that exchanges currencies frequently?,exchange charge
is there a fee to exchange foreign money?,exchange charge
do i have to pay for exchanging currencies?,exchange charge
does it cost extra to exchange currencies?,exchange charge
is there a fee for exchanging foreign currencies?,exchange charge
will i be charged a fee for exchanging foreign currencies?,exchange charge
"how much is a cross currency exchange, and can i check to see if i have any discounts available?",exchange charge
do you offer a discount on multiple currency exchanges?,exchange charge
how much do i have to pay for the exchange fee?,exchange charge
"if i want to exchange currency, will there be extras?",exchange charge
if i need to exchange currency is there an extra fee?,exchange charge
i was wondering if there were any discounts offered for frequent currency exchanges?,exchange charge
would i be charged for exchanging currencies?,exchange charge
what is the exchange fee?,exchange charge
does it cost to exchange currencies with this card?,exchange charge
how much you charge for exhcange,exchange charge
are there any extra hidden fees for exchanging currencies?,exchange charge
"when i travel, what will it cost to switch for my currency?",exchange charge
how much will i pay to exchange foreign currency?,exchange charge
does it cost money for currency exchange services?,exchange charge
are there extra charges for exchanging currency?,exchange charge
"i will need to exchange currencies frequently, will i be able to get a discount?",exchange charge
is there a charge for a foreign currency exchange?,exchange charge
is there a discount for frequently exchanging currencies?,exchange charge
what is the cost for an exchange fee?,exchange charge
will it cost more money if my currency needs to be exchanged?,exchange charge
what will happen if i want to add money using an international card? will i run into any fees?,activate my card
are there any extra fees for adding money into the international card?,activate my card
what are the fees for top ups?,activate my card
what are the top up charges for us cards?,activate my card
could you please activate my card,activate my card
i need to activate my card can you do that now?,activate my card
what do i need to do to activate my new card?,activate my card
tell me how to go about activating my new card?,activate my card
how can i activate my card so i can start using it?,activate my card
how long will it take to activate my new card?,activate my card
what's the right way to activate my card?,activate my card
"i received my new card, how is it activated?",activate my card
is there a way my new card can be renewed?,activate my card
how do i activate a card i received?,activate my card
why can't i activate my card?,activate my card
what is the process of card activation?,activate my card
what can i do after the card missing,activate my card
i got my new card where do i go to activate it?,activate my card
would like to use my card and need to activate it first.  can you help me do this?,activate my card
i need help activating my new card.,activate my card
how to activate card?,activate my card
"please, activate my card",activate my card
i tried activating my bill of fare and it didn't workplace,activate my card
"i just got my card and want to use it, how do i activate my card?",activate my card
i have a new card and i want to activate it,activate my card
assist me please with card activation.,activate my card
i need help with activating my card,activate my card
how can i start using my card?,activate my card
activating my card,activate my card
when will my card be activated?,activate my card
how can i activate my card>,activate my card
what are the steps in order to activate my new card?,activate my card
how do i go about activating my new card?,activate my card
what is the activation process on my new card?,activate my card
i would like to get help from someone with activating my card.,activate my card
what is the process for activating my card?,activate my card
how do i use my new card?,activate my card
i got my new card but i am not sure if it need s activated and how?,activate my card
what are the steps to activating a new card?,activate my card
"i would like to activate my card to use now, can you help me?",activate my card
how do i activate a new card?,cash withdrawal charge
i just got this card & i don't know how to activate it.,cash withdrawal charge
i got my new card. how do i activate it?,cash withdrawal charge
what do i need to do to activate my card?,cash withdrawal charge
i see some fees for cash withdraw.,cash withdrawal charge
how come i was charged extra when i withdrew cash?,cash withdrawal charge
why am i being charged when i withdraw cash?,cash withdrawal charge
what is this charge on my account for a cash withdrawl?,cash withdrawal charge
why are fees charged on cash withdrawals? i went to withdraw some money earlier today after shopping. there's a fee that wasn't there before.,cash withdrawal charge
"how come you charge for cash withdrawals? i withdrew cash after buying groceries today, and there seems to be a new fee",cash withdrawal charge
it looks like i was charged a withdrawal fee for going to my atm. why is that because i haven't been charged previously for doing so?,cash withdrawal charge
"do atm cash withdrawals carry a charge now? they've been free in the past, but all of a sudden i have to pay to make atm withdrawals?",cash withdrawal charge
why is there an extra charge for money that was withdrawn?,cash withdrawal charge
why was i charged a fee for withdrawing cash?,cash withdrawal charge
why did i get a fee?,cash withdrawal charge
why did my cash get charged a fee that should not be there.,cash withdrawal charge
why did i have to pay a fee when i got cash?,cash withdrawal charge
"hi, i am calling about a recent transaction that has happened on my account.  i recently went to the atm, and tried to make a withdrawal on my account.  i just happened to check my transaction slip and noticed a fee for my withdrawal.  how can i resolve this, i didn't know fees were charged for this type of action.",cash withdrawal charge
a fee was charged for my recent withdrawal.,cash withdrawal charge
i got a fee for an atm withdrawal.,cash withdrawal charge
what is the reason for this fee i got after a simple cash withdrawal?,cash withdrawal charge
did you start charging for cash withdrawals? i thought it was free so far but noticed suddendly there is a fee. how much do i need to pay?,cash withdrawal charge
is there a fee for withdrawing cash?,cash withdrawal charge
"i've notice i was charged for withdrawing cash, can you explain why?",cash withdrawal charge
why was my account charged for using an atm?,cash withdrawal charge
why is there a charge on my account for taking out cash?,cash withdrawal charge
an atm fee was attached to my recent withdrawal.,cash withdrawal charge
i thought cash withdrawals didn't have a fee,cash withdrawal charge
why did i get charged a fee when i tried to obtain cash?,cash withdrawal charge
"while i was checking out in the grocery store, i realized i needed cash so i requested some.  however, i noticed there was a fee for this transaction.  why did i get charged a fee?",cash withdrawal charge
using an atm caused me to incur an additional fee. why?,cash withdrawal charge
i was charged extra for a withdrawal,cash withdrawal charge
is there a limit on how much i can withdraw from my account without being charged?,cash withdrawal charge
"i thought cash withdrawals were free? why have i been charged a fee? also, how much is this fee?",cash withdrawal charge
"more fees, this time for withdrawing my own cash. why are you robbing me?",cash withdrawal charge
i have never been charged a fee for cash withdrawal before. when did that change?,cash withdrawal charge
i was charged for a cash withdrawal.,cash withdrawal charge
why did you charge me for a cash withdrawal?,cash withdrawal charge
i took cash and got charged a fee,cash withdrawal charge
was charged an atm fee despite it being a small withdrawal on the 1st day of the month. i thought i was allowed 200 per month?,cash withdrawal charge
i had a wrong fee charged at this atm.,card about to expire
"when i got cash, i'm pretty sure there was a glitch that overcharged me.",card about to expire
"my account got charged for taking out cash, why did this happen?",card about to expire
why is there a fee for withdrawing?,card about to expire
am i able to order a new card and have it sent to me in china?,card about to expire
will you be able to send the new card to china?,card about to expire
when my card expires what happens to my account?,card about to expire
what do i do when my card expires?,card about to expire
the expiration date on my card is coming up,card about to expire
"my card's expiring, what happens now?",card about to expire
my card is about to expire. what do i need to do?,card about to expire
how long and how much does it cost for new card,card about to expire
what do i do if my card is expiring soon?,card about to expire
how much does it cost to get a new card?  mine is almost expired.  how fast does it come?,card about to expire
"since my card is about to expire, what do i do to get a new one?",card about to expire
my card is about to expire and i need to know how much it costs and how long it takes to get a new one.,card about to expire
when my card expires do you send a new card?,card about to expire
what is the next step if my card is about to expire.,card about to expire
"once my card expires, what should i do?",card about to expire
"i need a new card, my current card is nearly expired.",card about to expire
"it appears my card expires next month, can i order a new one?",card about to expire
my card is about to expire. how much does it cost to order a new one and how fast will i get it?,card about to expire
what do i do when my card is about to expire?,card about to expire
"i will need to get a new card soon, how do i order?",card about to expire
going to need a new card what are the fees and time it takes,card about to expire
will i need to order a new card since mine expires next month?,card about to expire
"when my card expires, will i get a new one mailed to me?",card about to expire
do you have to order a new card before your current card expires?,card about to expire
"since my card is about to expire, i need a new one.",card about to expire
my card is very close to expiring. when can i order a new one and how do i do so?,card about to expire
"i need to order a  new card, mine is about to expire and i need to know how much it will cost and how long until i receive it.",card about to expire
how do i order a new card before it expires?,card about to expire
can i receive a new card while i am in china?,card about to expire
"next month my card will expire, do i need to order a new one?",card about to expire
the expiration date of my card is approaching .,card about to expire
"how can i get a new card asap to replace an old, soon to expire one?",card about to expire
i need a new card since my old one is about to expire.,card about to expire
my card is about to expire.,card about to expire
"my card is expiring shortly.  how much will it cost for a replacement, and how soon can i get it?",card about to expire
what would the price be for an expired card replacement and how long will it take me to get it?,card about to expire
"in china, need new card",apple pay or google pay
"if my card is about to expire, do i need to order a new one?",apple pay or google pay
my card is about to expire. how do i get a new one?,apple pay or google pay
i need to know the cost and when i will receive a new card to replace an old one.,apple pay or google pay
is the top up feature available on the apple watch?,apple pay or google pay
can i use the system google pay for top-ups?,apple pay or google pay
my top-up for google pay isn't working,apple pay or google pay
can i add money with apple pay?,apple pay or google pay
can i use my apple watch to to top up?,apple pay or google pay
does apple pay give the option to top up?,apple pay or google pay
top up on my google pay isn't working.,apple pay or google pay
is it possible to top up with apple pay?,apple pay or google pay
do i have to setup apple pay to use it,apple pay or google pay
can i use apple pay to top up?,apple pay or google pay
how can i top up my google pay?,apple pay or google pay
does google play have an app to top up?,apple pay or google pay
"i received my american express card, but i am having problems making it work with apple pay.  can you help me with this problem?",apple pay or google pay
is apple pay eligible for top up,apple pay or google pay
why can't i use my american express with apple pay to top up my account?,apple pay or google pay
how do i add money with my apple watch,apple pay or google pay
"if i want to top up, can i use apple pay?",apple pay or google pay
can i top up with apple pay,apple pay or google pay
"my american express is experiencing a problem with apple play with top up, can you fix it?",apple pay or google pay
my top up is not working in apple pay.,apple pay or google pay
is apple pay a possible top up option?,apple pay or google pay
i don't know how to top up my google pay.,apple pay or google pay
can i top up from my apple watch?,apple pay or google pay
can i use my american express stored in apple pay to top up?,apple pay or google pay
is apple pay costly?,apple pay or google pay
how can i top up with google pay?,apple pay or google pay
i can't top up my account using my american express with apple pay.,apple pay or google pay
"i got my american express in apple pay, why is top up not working?",apple pay or google pay
i got my american express in apple bay but top up is not working,apple pay or google pay
how do i top up? can i use my apple watch?,apple pay or google pay
is it possible to use apple pay to put money in my account?,apple pay or google pay
"my american express is in my apple pay and the top up is failing, why?",apple pay or google pay
how can i top-ff my account using my apple watch?,apple pay or google pay
can google pay be used to make a top-up,apple pay or google pay
how do i get the top up feature on my apple watch working?,apple pay or google pay
how do i troubleshoot google pay top up?,apple pay or google pay
is there any documentation needed for the identity check?,country support
what all am i required to show for the identity check?,country support
what do i do for the identity check?,country support
what do i need to do to verify my identity?,country support
i live in the us but want to get a card,country support
are your cards available in europe?,country support
can i use your app if i am from the eu?,country support
what countries are supported?,country support
i live in the us can i still get a card?,country support
can i get a card outside the uk?,country support
"i'm not in the uk, can i still get a card?",country support
"i'm not in the uk, is it possible for me to still get a card?",country support
now that i live in the us how can i get a card?,country support
can i get one of your cards in the eu,country support
can i get a card despite the fact i'm not in the uk?,country support
where do i need to live to get support?,country support
do you support the eu?,country support
how do i get a card if i am in the usa,country support
"please help me get a new card, i reside in the united states.",country support
is it possible to get a card if i'm not in the uk?,country support
is my country supported,country support
from what countries can i use this product?,country support
where can i find your locations?,country support
can i get a card even if i live outside the uk?,country support
"i am from the eu, can i sign up?",country support
"i would like to receive and use the card in europe, is that possible?",country support
what countries do you support?,country support
what countries are you currently in?,country support
what locations are you in?,country support
can you tell me what countries you operate in?,country support
"i need a card, but i'm in the us at the moment.",country support
what countries will my card be supported in?,country support
do you have a list of countries you operate in?,country support
in what countries do you do business?,country support
i don't live in the uk.  can i still get a card?,country support
where do you support?,country support
am i able to get a card in eu?,country support
what countries do you currently do business in?,country support
"i'm not in the uk, can i get a card?",country support
"if i'm not in the uk, can i still get a card?",country support
i need to know your exchange rates.,NO_NODES_DETECTED
what exchange rates do you offer?,NO_NODES_DETECTED
how did you come up with your exchange rates?,NO_NODES_DETECTED
where do you guys acquire your exchange rate?,NO_NODES_DETECTED
how do i find the exchange rate?,NO_NODES_DETECTED
what are your international exchange rates?,NO_NODES_DETECTED
how often do your exchange rates change,NO_NODES_DETECTED
please advise what is the exchange rate,NO_NODES_DETECTED
how are exchange rates calculated?,NO_NODES_DETECTED
what are exchange rates based on,NO_NODES_DETECTED
what are exchange rates,NO_NODES_DETECTED
what are the most current exchange rates?,NO_NODES_DETECTED
can you explain your exchange rate policy to me?,NO_NODES_DETECTED
is it a good time to exchange?,NO_NODES_DETECTED
what is the exchange rate like on this app?,NO_NODES_DETECTED
do you have a list of exchange rates?,NO_NODES_DETECTED
can you tell me where you get your exchange rates?,NO_NODES_DETECTED
will i get a curreng foreign exchange rate?,NO_NODES_DETECTED
what currencies is an exchange rate calculated in?,NO_NODES_DETECTED
where do you get your exchange rates from?,NO_NODES_DETECTED
what is the base of the exchange rates?,NO_NODES_DETECTED
what exchange rate do you use?,NO_NODES_DETECTED
the exchange rates are?,NO_NODES_DETECTED
what do you base your exchange rates on?,NO_NODES_DETECTED
what foreign exchange rate will you use?,NO_NODES_DETECTED
how much will i get with the exchange rate?,NO_NODES_DETECTED
the exchange rate would be?,NO_NODES_DETECTED
what is the exchange rate like?,NO_NODES_DETECTED
how do your exchange rates work?,NO_NODES_DETECTED
what is the exchange rate?,NO_NODES_DETECTED
where did your guys exchange rates come from?,NO_NODES_DETECTED
how are you determining your exchange rates?,NO_NODES_DETECTED
i'm trying to figure out the current exchange rate.,NO_NODES_DETECTED
from where are you getting your exchange rates?,NO_NODES_DETECTED
can you tell me the foreign exchange rate?,NO_NODES_DETECTED
why do your exchange rates change,NO_NODES_DETECTED
what kind of foreign exchange rate will i get when i exchange my money?,NO_NODES_DETECTED
what is my foreign exchange rate?,NO_NODES_DETECTED
when does the rate get determined,NO_NODES_DETECTED
what is the current exchange rate for me?,NO_NODES_DETECTED
i need my card now!,NO_NODES_DETECTED
my card was not in the mail again can you advise?,NO_NODES_DETECTED
i need my card quick,NO_NODES_DETECTED
how long will it take to get to me?,NO_NODES_DETECTED
i'm just wondering when my card will get here.,NO_NODES_DETECTED
can you get me my card fast?,NO_NODES_DETECTED
how long will it take to deliver something to us?,NO_NODES_DETECTED
"i live in the us, how long will it take for delivery?",NO_NODES_DETECTED
when can i expect my card to be delivered to the us?,NO_NODES_DETECTED
i need my card quickly,NO_NODES_DETECTED
does delivery to the us take long?,NO_NODES_DETECTED
how long will it take to arrive?,NO_NODES_DETECTED
can i have my card delivered on a specific day?,NO_NODES_DETECTED
what is the difference between standard and express delivery?,NO_NODES_DETECTED
can it be delivered by a specific date?,NO_NODES_DETECTED
may i choose when it's delivered?,NO_NODES_DETECTED
i need it delivered on a certain date.,NO_NODES_DETECTED
when should i expect my card?,NO_NODES_DETECTED
how long does it take to get my card? can i choose when to receive it?,NO_NODES_DETECTED
how long will it take for the card to arrive?,NO_NODES_DETECTED
how fast can you deliver?,NO_NODES_DETECTED
"ordered awhile back, what is the eta in the us?",NO_NODES_DETECTED
how long should i expect for the card to arrive?,NO_NODES_DETECTED
whats the delivery time to the united states?,NO_NODES_DETECTED
when will the card arrive?,NO_NODES_DETECTED
send my card as soon as you are able to.,NO_NODES_DETECTED
when are cards delivered?,NO_NODES_DETECTED
how long does shipping take to get to a us destination?,NO_NODES_DETECTED
can i get my card expedited?,NO_NODES_DETECTED
how long until my card is delivered?,NO_NODES_DETECTED
i need my card to come as soon as possible.,NO_NODES_DETECTED
when can i expect to receive my new card?,NO_NODES_DETECTED
i am waiting for my card to arrive.,NO_NODES_DETECTED
i need my card as soon as possible.,NO_NODES_DETECTED
i need it delivered by saturday.,NO_NODES_DETECTED
what's the u.s. delivery time?,NO_NODES_DETECTED
when will my card arrive?,NO_NODES_DETECTED
can i choose a date for delivery?,NO_NODES_DETECTED
can i make sure my card is delivered on a specific day?,NO_NODES_DETECTED
can i have it be delivered at a certain time?,NO_NODES_DETECTED
i've tried my card a bunch of times and it never worked.,NO_NODES_DETECTED
i can't get my card to work.,NO_NODES_DETECTED
my card appears to be broken how can i fix it?,NO_NODES_DETECTED
how do i know why my card isn't working?,NO_NODES_DETECTED
my card broke.,NO_NODES_DETECTED
my card won't work.,NO_NODES_DETECTED
why is my card not working?,NO_NODES_DETECTED
can you please identify the problem with my bank card?,NO_NODES_DETECTED
how do i unblock my card using the app?,NO_NODES_DETECTED
my card does not work,NO_NODES_DETECTED
how can i get my physical card to work?,NO_NODES_DETECTED
can someone assist me by explaining why my card is not working?,NO_NODES_DETECTED
help me.  my card doesn't work.,NO_NODES_DETECTED
