text,label,is_user_sample
I can't remember my password for the insurance portal,Info Forgot Password,False
How do I reset my insurance account password?,Info Forgot Password,False
Lost my password for the insurance login,Info Forgot Password,False
Need assistance with forgotten insurance account password,Info Forgot Password,False
Forgot my password for accessing my insurance policy,Info Forgot Password,False
Help! I can't log in to my insurance account due to password issues,Info Forgot Password,False
What should I do if I forgot my insurance account password?,Info Forgot Password,False
Unable to access my insurance account because I forgot my password,Info Forgot Password,False
Can you guide me on recovering my insurance account password?,Info Forgot Password,False
I need to retrieve my forgotten password for my insurance account,Info Forgot Password,False
Could you help me locate my user ID,Info Forgot Userid,True
I want to know my user ID,Info Forgot Userid,True
How can I retrieve my user ID for my insurance account?,Info Forgot Userid,False
"I forgot my user ID, can you assist me?",Info Forgot Userid,False
What steps do I take to recover my insurance user ID?,Info Forgot Userid,False
Please guide me on finding my user ID for my policy account.,Info Forgot Userid,False
Is there a way to recover my user ID for my insurance login?,Info Forgot Userid,False
I need help finding my user ID for my insurance portal.,Info Forgot Userid,False
Can you tell me how to get my user ID back?,Info Forgot Userid,False
"I misplaced my user ID, how do I get it?",Info Forgot Userid,False
Where can I find my user ID for my insurance account?,Info Forgot Userid,False
"I can't remember my user ID, what should I do?",Info Forgot Userid,False
Can I buy GAP insurance from you,Info Gap Coverage,True
Can I get a quote for GAP insurance,Info Gap Coverage,True
What is the cost of GAP insurance?,Info Gap Coverage,False
Do you offer GAP coverage?,Info Gap Coverage,False
How do I apply for GAP insurance?,Info Gap Coverage,False
Is GAP insurance available for my vehicle?,Info Gap Coverage,False
Can you explain GAP insurance benefits?,Info Gap Coverage,False
Where can I purchase GAP coverage?,Info Gap Coverage,False
What vehicles are eligible for GAP insurance?,Info Gap Coverage,False
How does GAP insurance work?,Info Gap Coverage,False
Can I add GAP insurance to my policy?,Info Gap Coverage,False
What are the terms for GAP insurance?,Info Gap Coverage,False
does my policy cover weather damages,Info Gen Policy Cov Question,True
Does my policy include tornado damage,Info Gen Policy Cov Question,True
Is flood damage included in my coverage?,Info Gen Policy Cov Question,False
Does my insurance cover theft?,Info Gen Policy Cov Question,False
Am I covered for fire damage?,Info Gen Policy Cov Question,False
Does my policy protect against vandalism?,Info Gen Policy Cov Question,False
Is earthquake damage part of my coverage?,Info Gen Policy Cov Question,False
Are medical expenses covered under my policy?,Info Gen Policy Cov Question,False
Does my policy include liability coverage?,Info Gen Policy Cov Question,False
Is water damage from leaks covered?,Info Gen Policy Cov Question,False
Does my insurance cover accidental damage?,Info Gen Policy Cov Question,False
Are natural disasters included in my policy?,Info Gen Policy Cov Question,False
i am trying to see if i can get a quote for an auto well for  autos,Info Get A Quote Auto,True
i want a quote for auto insurance,Info Get A Quote Auto,True
Can I receive a car insurance quote?,Info Get A Quote Auto,False
How do I get a quote for vehicle coverage?,Info Get A Quote Auto,False
I need an estimate for auto insurance.,Info Get A Quote Auto,False
Where can I find a quote for car insurance?,Info Get A Quote Auto,False
Please provide a quote for my automobile insurance.,Info Get A Quote Auto,False
Looking to obtain a quote for auto coverage.,Info Get A Quote Auto,False
Could you give me a quote for car insurance?,Info Get A Quote Auto,False
I am interested in a vehicle insurance quote.,Info Get A Quote Auto,False
Requesting a quote for my car insurance policy.,Info Get A Quote Auto,False
How can I get a quote for insuring my car?,Info Get A Quote Auto,False
Do you sell insurance for non owner for auto,Info Get A Quote Auto Nonowner,True
nonowner auto insurance quote,Info Get A Quote Auto Nonowner,True
non-owner car insurance estimate,Info Get A Quote Auto Nonowner,False
quote for nonowner vehicle insurance,Info Get A Quote Auto Nonowner,False
how to get nonowner auto insurance,Info Get A Quote Auto Nonowner,False
nonowner auto coverage quote,Info Get A Quote Auto Nonowner,False
price for nonowner car insurance,Info Get A Quote Auto Nonowner,False
nonowner vehicle insurance rates,Info Get A Quote Auto Nonowner,False
nonowner auto policy quote,Info Get A Quote Auto Nonowner,False
nonowner car insurance pricing,Info Get A Quote Auto Nonowner,False
nonowner auto insurance cost,Info Get A Quote Auto Nonowner,False
nonowner vehicle coverage estimate,Info Get A Quote Auto Nonowner,False
My business needs insurance What would it cost,Info Get A Quote Cfr,True
Can you get me a quote for business insurance,Info Get A Quote Cfr,True
How much is the premium for business coverage?,Info Get A Quote Cfr,False
Could you provide a business insurance estimate?,Info Get A Quote Cfr,False
What is the cost for commercial insurance?,Info Get A Quote Cfr,False
Requesting a quote for corporate insurance,Info Get A Quote Cfr,False
Please send a business insurance quote,Info Get A Quote Cfr,False
What are the rates for business liability insurance?,Info Get A Quote Cfr,False
Can I get a price estimate for business insurance?,Info Get A Quote Cfr,False
How much would business insurance cost?,Info Get A Quote Cfr,False
Need a quote for company insurance,Info Get A Quote Cfr,False
What's the price for business insurance coverage?,Info Get A Quote Cfr,False
Would like insurance quote,Info Get A Quote Other,True
homeowners insurance quote,Info Get A Quote Other,True
Auto insurance rate request,Info Get A Quote Other,False
Need a quote for life insurance,Info Get A Quote Other,False
Requesting a quote for renters insurance,Info Get A Quote Other,False
Can I get a quote for travel insurance?,Info Get A Quote Other,False
Looking for a business insurance quote,Info Get A Quote Other,False
Quote needed for health insurance,Info Get A Quote Other,False
Pet insurance quote inquiry,Info Get A Quote Other,False
Seeking a quote for motorcycle insurance,Info Get A Quote Other,False
Quote request for boat insurance,Info Get A Quote Other,False
Need a quote for umbrella insurance,Info Get A Quote Other,False
Im in need of a renters insurance quote,Info Get A Quote Renters,True
Renters quote,Info Get A Quote Renters,True
Need a quote for renters insurance,Info Get A Quote Renters,False
Can I get a renters insurance estimate?,Info Get A Quote Renters,False
Requesting a renters insurance quote,Info Get A Quote Renters,False
How much is renters insurance?,Info Get A Quote Renters,False
Quote for apartment insurance,Info Get A Quote Renters,False
Looking for a renters insurance quote,Info Get A Quote Renters,False
Get a price for renters insurance,Info Get A Quote Renters,False
Estimate for renters insurance needed,Info Get A Quote Renters,False
Quote request for tenant insurance,Info Get A Quote Renters,False
How to get a renters insurance quote?,Info Get A Quote Renters,False
Can I get renters insurance from you,Info Get A Quote Renters Purchase,True
Can I buy renters ins through chat,Info Get A Quote Renters Purchase,True
How do I purchase renters insurance?,Info Get A Quote Renters Purchase,False
Is it possible to get a quote for renters insurance?,Info Get A Quote Renters Purchase,False
Can you provide a renters insurance quote?,Info Get A Quote Renters Purchase,False
What are the steps to buy renters insurance?,Info Get A Quote Renters Purchase,False
Can I obtain renters insurance online?,Info Get A Quote Renters Purchase,False
How can I get a quote for renters insurance coverage?,Info Get A Quote Renters Purchase,False
Where can I purchase renters insurance?,Info Get A Quote Renters Purchase,False
Can I secure renters insurance through your service?,Info Get A Quote Renters Purchase,False
What is the process to get a renters insurance policy?,Info Get A Quote Renters Purchase,False
Can I get a quick quote for renters insurance?,Info Get A Quote Renters Purchase,False
A rock hit my windshield is that covered by insurance,Info Glass Cov,True
Does my car policy apply to glass brakeage,Info Glass Cov,True
Is windshield damage included in my auto insurance?,Info Glass Cov,False
Will my insurance cover a cracked side window?,Info Glass Cov,False
Does my policy include coverage for glass repair?,Info Glass Cov,False
Are glass chips covered under my current insurance plan?,Info Glass Cov,False
Can I claim insurance for a shattered rear window?,Info Glass Cov,False
Is there a deductible for glass coverage in my policy?,Info Glass Cov,False
Does my insurance cover replacement of broken car windows?,Info Glass Cov,False
Are windshield repairs covered by my comprehensive insurance?,Info Glass Cov,False
Is glass damage protection part of my auto insurance package?,Info Glass Cov,False
Will my insurance pay for a windshield replacement?,Info Glass Cov,False
How do I waive off my handling fees,Info Handling Fee Remove,True
Ive never has to pay a handling fee before I think this is a mistake that needs fixing,Info Handling Fee Remove,True
Can handling fees be eliminated from my policy?,Info Handling Fee Remove,False
Is it possible to get a refund on the handling fee?,Info Handling Fee Remove,False
What steps are needed to remove handling charges?,Info Handling Fee Remove,False
I want to dispute the handling fee on my account.,Info Handling Fee Remove,False
How can I appeal the handling fee on my insurance bill?,Info Handling Fee Remove,False
Is there a way to negotiate the handling fee down?,Info Handling Fee Remove,False
Please advise on how to cancel the handling fee.,Info Handling Fee Remove,False
Why was a handling fee added to my insurance premium?,Info Handling Fee Remove,False
Can I get the handling fee waived for this year?,Info Handling Fee Remove,False
What are the conditions for handling fee exemption?,Info Handling Fee Remove,False
Can you compare the types of health insurance,Info Health Ins Quote,True
I was looking online and got pointed to buying health insurance from you is this true,Info Health Ins Quote,True
What are the premium rates for family health insurance plans?,Info Health Ins Quote,False
How do I get a quote for individual health coverage?,Info Health Ins Quote,False
Can you provide details on your health insurance packages?,Info Health Ins Quote,False
What factors affect the cost of health insurance premiums?,Info Health Ins Quote,False
Are there any discounts available for health insurance plans?,Info Health Ins Quote,False
How does your health insurance compare to other providers?,Info Health Ins Quote,False
What is the process to obtain a health insurance quote?,Info Health Ins Quote,False
Can I get a quote for a high-deductible health plan?,Info Health Ins Quote,False
What are the benefits included in your health insurance policies?,Info Health Ins Quote,False
How can I customize my health insurance plan to fit my needs?,Info Health Ins Quote,False
We are trying to get ahold of someone who can assist us with updating the mortgagee clause and information we need for an existing policy through your Homesite Insurance Partnership,Info Homesite Contact,True
I have a Homesite policy who do I talk to,Info Homesite Contact,True
Who should I contact to update my Homesite Insurance policy details?,Info Homesite Contact,False
Can you provide the contact information for Homesite Insurance customer service?,Info Homesite Contact,False
"I need assistance with my Homesite Insurance policy, who do I reach out to?",Info Homesite Contact,False
How can I get in touch with a Homesite Insurance representative?,Info Homesite Contact,False
Where can I find the contact number for Homesite Insurance support?,Info Homesite Contact,False
Who do I call for questions about my Homesite Insurance coverage?,Info Homesite Contact,False
"I need to speak with someone about my Homesite Insurance claim, who should I contact?",Info Homesite Contact,False
What is the best way to contact Homesite Insurance for policy inquiries?,Info Homesite Contact,False
Can you direct me to the Homesite Insurance customer support team?,Info Homesite Contact,False
Who handles policy amendments at Homesite Insurance?,Info Homesite Contact,False
i need to print an insurance card for the volkswagon touareg but cannot find a place to do that on the website,Info Ins Card Print,True
need to print proof of insurance,Info Ins Card Print,True
How do I print my auto insurance card?,Info Ins Card Print,False
Where can I download and print my insurance ID card?,Info Ins Card Print,False
Steps to print my insurance card online?,Info Ins Card Print,False
Can I get a printable version of my insurance card?,Info Ins Card Print,False
Looking for a way to print my insurance proof,Info Ins Card Print,False
How to access and print my digital insurance card?,Info Ins Card Print,False
Need help printing my insurance card from the portal,Info Ins Card Print,False
Is there an option to print my insurance card from the app?,Info Ins Card Print,False
Instructions to print my insurance card for my records,Info Ins Card Print,False
How can I print my insurance card for my new policy?,Info Ins Card Print,False
I cant find my proof of insurance card,Info Ins Card Proof,True
where can I find proof of insurance card,Info Ins Card Proof,True
How do I obtain a copy of my insurance card?,Info Ins Card Proof,False
Need help locating my insurance proof card,Info Ins Card Proof,False
Where is my insurance card located?,Info Ins Card Proof,False
How can I access my digital insurance card?,Info Ins Card Proof,False
"Lost my insurance card, how to get a new one?",Info Ins Card Proof,False
Steps to retrieve my insurance proof card,Info Ins Card Proof,False
What to do if I can't find my insurance card?,Info Ins Card Proof,False
How to download my insurance card online?,Info Ins Card Proof,False
Requesting a replacement for my insurance card,Info Ins Card Proof,False
How to get proof of insurance for my vehicle?,Info Ins Card Proof,False
Can you send me my proof of insurance card,Info Ins Card Send,True
You did not send me the proof of insurance card,Info Ins Card Send,True
Please mail my insurance card to me,Info Ins Card Send,False
I need my insurance card sent to my address,Info Ins Card Send,False
Could you dispatch my insurance card?,Info Ins Card Send,False
"Send over my insurance card, please",Info Ins Card Send,False
I haven't received my insurance card yet,Info Ins Card Send,False
Can you forward my insurance card to my email?,Info Ins Card Send,False
Please ensure my insurance card is sent,Info Ins Card Send,False
I require my insurance card to be sent,Info Ins Card Send,False
When will my insurance card be mailed?,Info Ins Card Send,False
Can you expedite the delivery of my insurance card?,Info Ins Card Send,False
What types of insurance do you sell in New York,Info Ins Not Available,True
Are you guys in Chelsea,Info Ins Not Available,True
Do you offer coverage in Brooklyn?,Info Ins Not Available,False
Is your service available in California?,Info Ins Not Available,False
Can I get a quote for Texas?,Info Ins Not Available,False
Are your policies available in Florida?,Info Ins Not Available,False
Do you provide insurance in Chicago?,Info Ins Not Available,False
Is there coverage for residents of Seattle?,Info Ins Not Available,False
Can I purchase a policy in Nevada?,Info Ins Not Available,False
Are your services offered in Boston?,Info Ins Not Available,False
Is insurance available for clients in Miami?,Info Ins Not Available,False
Do you operate in the San Francisco area?,Info Ins Not Available,False
What are the benefits of knowYOURDRIVE,Info Knowyourdrive,True
How can I learn more about Know your drive,Info Knowyourdrive,True
How does KnowYourDrive impact my insurance premium?,Info Knowyourdrive,False
Can KnowYourDrive help me save on car insurance?,Info Knowyourdrive,False
What is the eligibility criteria for KnowYourDrive?,Info Knowyourdrive,False
Is KnowYourDrive available in all states?,Info Knowyourdrive,False
How do I enroll in the KnowYourDrive program?,Info Knowyourdrive,False
What data does KnowYourDrive collect from my vehicle?,Info Knowyourdrive,False
Are there any privacy concerns with KnowYourDrive?,Info Knowyourdrive,False
How does KnowYourDrive track my driving habits?,Info Knowyourdrive,False
What kind of discounts can I get with KnowYourDrive?,Info Knowyourdrive,False
Is there a mobile app for KnowYourDrive?,Info Knowyourdrive,False
activate KnowYour Drive app,Info Knowyourdrive Device Activate,True
I want to active my device,Info Knowyourdrive Device Activate,True
How do I activate my KnowYourDrive device?,Info Knowyourdrive Device Activate,False
Steps to activate KnowYourDrive,Info Knowyourdrive Device Activate,False
Activate my insurance driving device,Info Knowyourdrive Device Activate,False
Start using KnowYourDrive,Info Knowyourdrive Device Activate,False
Enable my KnowYourDrive app,Info Knowyourdrive Device Activate,False
How to turn on KnowYourDrive?,Info Knowyourdrive Device Activate,False
Set up my KnowYourDrive device,Info Knowyourdrive Device Activate,False
Begin using KnowYourDrive for insurance,Info Knowyourdrive Device Activate,False
How to initiate KnowYourDrive?,Info Knowyourdrive Device Activate,False
Activate my driving tracker for insurance,Info Knowyourdrive Device Activate,False
Where can I send my Know Your Drive adapter,Info Knowyourdrive Device Return,True
Im not using my device and want to send it back,Info Knowyourdrive Device Return,True
How do I return my Know Your Drive device?,Info Knowyourdrive Device Return,False
What is the process for sending back the Know Your Drive adapter?,Info Knowyourdrive Device Return,False
Can I get a refund for my returned Know Your Drive device?,Info Knowyourdrive Device Return,False
Where should I mail my Know Your Drive device for return?,Info Knowyourdrive Device Return,False
Is there a deadline for returning the Know Your Drive adapter?,Info Knowyourdrive Device Return,False
Do I need a return authorization for my Know Your Drive device?,Info Knowyourdrive Device Return,False
What address do I use to return my Know Your Drive device?,Info Knowyourdrive Device Return,False
Are there any fees for returning the Know Your Drive adapter?,Info Knowyourdrive Device Return,False
How do I initiate a return for my Know Your Drive device?,Info Knowyourdrive Device Return,False
What are the steps to return my Know Your Drive adapter?,Info Knowyourdrive Device Return,False
Know Your Drive error,Info Knowyourdrive Errors,True
Im having problems with my KnowYourDrive device,Info Knowyourdrive Errors,True
KnowYourDrive app not working,Info Knowyourdrive Errors,False
Issues with KnowYourDrive installation,Info Knowyourdrive Errors,False
KnowYourDrive device malfunction,Info Knowyourdrive Errors,False
Troubleshooting KnowYourDrive errors,Info Knowyourdrive Errors,False
KnowYourDrive connectivity problems,Info Knowyourdrive Errors,False
Error message on KnowYourDrive,Info Knowyourdrive Errors,False
KnowYourDrive not syncing data,Info Knowyourdrive Errors,False
Unable to access KnowYourDrive,Info Knowyourdrive Errors,False
KnowYourDrive not tracking trips,Info Knowyourdrive Errors,False
KnowYourDrive app crashes frequently,Info Knowyourdrive Errors,False
i need an experience letter,Info Letter Of Experience,True
Give the letter of experience which proves I have current insurance policy,Info Letter Of Experience,True
Can you provide a letter of experience for my insurance history?,Info Letter Of Experience,False
Requesting a proof of experience letter for my insurance coverage,Info Letter Of Experience,False
How do I obtain an insurance experience letter?,Info Letter Of Experience,False
Please send me a letter of experience for my insurance policy,Info Letter Of Experience,False
I need documentation of my insurance experience,Info Letter Of Experience,False
Where can I get a letter of experience for my insurance?,Info Letter Of Experience,False
Could you issue a letter of experience for my insurance record?,Info Letter Of Experience,False
I require an insurance experience letter for my new policy,Info Letter Of Experience,False
How can I get a letter of experience for my insurance claims?,Info Letter Of Experience,False
Need a letter of experience to verify my insurance tenure,Info Letter Of Experience,False
Can you explain to me the coverage called liability,Info Liab Explan,True
What does liability only cover,Info Liab Explan,True
What is included in liability insurance?,Info Liab Explan,False
How does liability insurance work?,Info Liab Explan,False
Can you break down liability coverage for me?,Info Liab Explan,False
What are the benefits of having liability insurance?,Info Liab Explan,False
What risks does liability insurance protect against?,Info Liab Explan,False
Could you clarify what liability insurance entails?,Info Liab Explan,False
What situations are covered under liability insurance?,Info Liab Explan,False
How is liability insurance different from full coverage?,Info Liab Explan,False
What are the limitations of liability insurance?,Info Liab Explan,False
Why is liability insurance important?,Info Liab Explan,False
Set up new life insurance beneficiary,Info Life Beneficiary Change,True
My life policy needs a beneficiary change,Info Life Beneficiary Change,True
Update beneficiary on life insurance policy,Info Life Beneficiary Change,False
Change the beneficiary for my life insurance,Info Life Beneficiary Change,False
Modify life insurance beneficiary details,Info Life Beneficiary Change,False
Add a new beneficiary to my life policy,Info Life Beneficiary Change,False
Switch life insurance beneficiary,Info Life Beneficiary Change,False
Revise beneficiary information on life insurance,Info Life Beneficiary Change,False
How to change life insurance beneficiary,Info Life Beneficiary Change,False
Request to alter life insurance beneficiary,Info Life Beneficiary Change,False
Life insurance beneficiary update process,Info Life Beneficiary Change,False
Instructions for changing life insurance beneficiary,Info Life Beneficiary Change,False
While I cash out my life insurance policy what is the procedure,Info Life Cash Out,True
Can you help me retrieve my life insurance,Info Life Cash Out,True
How do I access the cash value of my life insurance?,Info Life Cash Out,False
What steps are involved in cashing out a life insurance policy?,Info Life Cash Out,False
Is there a penalty for cashing out my life insurance early?,Info Life Cash Out,False
What documents are needed to cash out my life insurance?,Info Life Cash Out,False
Can I receive a lump sum when cashing out my life insurance?,Info Life Cash Out,False
How long does it take to process a life insurance cash out?,Info Life Cash Out,False
What are the tax implications of cashing out my life insurance?,Info Life Cash Out,False
Can I partially cash out my life insurance policy?,Info Life Cash Out,False
What is the surrender value of my life insurance policy?,Info Life Cash Out,False
How do I initiate a life insurance cash out request?,Info Life Cash Out,False
How much does my monthly bill increase if I buy more life insurance,Info Life Incr Cov,True
Can you tell me how to increase my life insurance coverage,Info Life Incr Cov,True
What are the steps to enhance my life insurance policy?,Info Life Incr Cov,False
Is it possible to expand my current life insurance coverage?,Info Life Incr Cov,False
How do I upgrade my life insurance plan?,Info Life Incr Cov,False
What options are available to boost my life insurance coverage?,Info Life Incr Cov,False
Can I add more benefits to my existing life insurance policy?,Info Life Incr Cov,False
What is the process to increase my life insurance coverage amount?,Info Life Incr Cov,False
How can I adjust my life insurance to cover more?,Info Life Incr Cov,False
Are there additional riders I can add to my life insurance?,Info Life Incr Cov,False
What factors should I consider when increasing my life insurance coverage?,Info Life Incr Cov,False
How does increasing my life insurance coverage affect my premiums?,Info Life Incr Cov,False
How much is my life insurance,Info Life Policy Amt Due,True
What is the amount due on my life insurance bill,Info Life Policy Amt Due,True
What is the outstanding balance on my life policy?,Info Life Policy Amt Due,False
Can you tell me the due amount for my life insurance?,Info Life Policy Amt Due,False
How much do I owe on my life insurance premium?,Info Life Policy Amt Due,False
What is the current amount due for my life insurance?,Info Life Policy Amt Due,False
Please provide the due amount for my life insurance policy.,Info Life Policy Amt Due,False
How much is pending on my life insurance account?,Info Life Policy Amt Due,False
What is the payment amount required for my life insurance?,Info Life Policy Amt Due,False
How much is left to pay on my life insurance policy?,Info Life Policy Amt Due,False
What is the total due for my life insurance premium?,Info Life Policy Amt Due,False
Can you give me the amount due for my life insurance coverage?,Info Life Policy Amt Due,False
I would like to know how to set up auto payment with my life insurance account please,Info Life Policy Auto Pymt,True
can you help me set up autopay for my life insurance police,Info Life Policy Auto Pymt,True
How do I enable automatic payments for my life insurance policy?,Info Life Policy Auto Pymt,False
What steps are needed to activate auto-pay for my life insurance?,Info Life Policy Auto Pymt,False
Can you guide me on setting up recurring payments for my life insurance?,Info Life Policy Auto Pymt,False
Is there a way to automate my life insurance premium payments?,Info Life Policy Auto Pymt,False
Please provide instructions to initiate auto payment for my life insurance.,Info Life Policy Auto Pymt,False
How can I arrange for my life insurance premiums to be paid automatically?,Info Life Policy Auto Pymt,False
What is the process to set up automatic deductions for my life insurance policy?,Info Life Policy Auto Pymt,False
Could you assist me in configuring auto payments for my life insurance?,Info Life Policy Auto Pymt,False
I need help with enabling auto debit for my life insurance premiums.,Info Life Policy Auto Pymt,False
What are the options for setting up automatic billing for my life insurance?,Info Life Policy Auto Pymt,False
I do not need life insurance anymore,Info Life Policy Cancel,True
How do I go about cancelling my life insurance,Info Life Policy Cancel,True
Terminate my life insurance policy,Info Life Policy Cancel,False
Steps to cancel my life insurance,Info Life Policy Cancel,False
End my life insurance coverage,Info Life Policy Cancel,False
Process for life insurance cancellation,Info Life Policy Cancel,False
How to discontinue my life insurance,Info Life Policy Cancel,False
Cancel my life insurance plan,Info Life Policy Cancel,False
What is the procedure to cancel life insurance?,Info Life Policy Cancel,False
I want to stop my life insurance policy,Info Life Policy Cancel,False
Instructions to cancel life insurance,Info Life Policy Cancel,False
How can I terminate my life insurance policy?,Info Life Policy Cancel,False
i cant find my life insurance information,Info Life Policy Cannot See,True
Where do I go to see my life insurance policy,Info Life Policy Cannot See,True
How can I access my life insurance details?,Info Life Policy Cannot See,False
Unable to locate my life insurance policy online,Info Life Policy Cannot See,False
Where is my life insurance policy information?,Info Life Policy Cannot See,False
Can't view my life insurance policy on the portal,Info Life Policy Cannot See,False
Help me find my life insurance policy details,Info Life Policy Cannot See,False
Why can't I see my life insurance policy?,Info Life Policy Cannot See,False
Life insurance policy not visible in my account,Info Life Policy Cannot See,False
Where can I find my life insurance policy documents?,Info Life Policy Cannot See,False
I need help accessing my life insurance policy,Info Life Policy Cannot See,False
My life insurance policy information is missing,Info Life Policy Cannot See,False
Karen Im hoping to acquire some info on whether my life insurance payment was received Policy,Info Life Question General,True
I have an insurance policy my mother took out on me in  and she has recently passed I have several questions please,Info Life Question General,True
Can you provide details on how to update the beneficiary on my life insurance policy?,Info Life Question General,False
I need clarification on the cash surrender value of my current life insurance plan.,Info Life Question General,False
What are the steps to file a claim on a life insurance policy after the policyholder's death?,Info Life Question General,False
Could you explain the difference between term and whole life insurance?,Info Life Question General,False
How do I check the status of my life insurance application?,Info Life Question General,False
What options do I have if I want to convert my term life insurance to a permanent policy?,Info Life Question General,False
Is it possible to borrow against the cash value of my life insurance policy?,Info Life Question General,False
How can I find out if there are any outstanding loans against my life insurance policy?,Info Life Question General,False
What documentation is required to change the ownership of a life insurance policy?,Info Life Question General,False
Can you help me understand the tax implications of my life insurance payout?,Info Life Question General,False
How to apply for my refund from my life insurance payment,Info Life Refund,True
how long will it take to receive my life insurance refund,Info Life Refund,True
What is the process to get a refund on my life insurance policy?,Info Life Refund,False
Can I get a refund if I cancel my life insurance policy early?,Info Life Refund,False
Is there a refund policy for overpaid life insurance premiums?,Info Life Refund,False
How do I check the status of my life insurance refund request?,Info Life Refund,False
Are there any fees deducted from a life insurance refund?,Info Life Refund,False
What documents are needed to claim a life insurance refund?,Info Life Refund,False
Can I receive a partial refund on my life insurance premium?,Info Life Refund,False
What are the eligibility criteria for a life insurance refund?,Info Life Refund,False
How is the refund amount calculated for a life insurance policy?,Info Life Refund,False
Who should I contact for inquiries about my life insurance refund?,Info Life Refund,False
Please tell me how can i update my contact info on my life policy,Info Life Update Contact Info,True
I need to update my name on my life policy now that Im married,Info Life Update Contact Info,True
How do I change my phone number on my life insurance policy?,Info Life Update Contact Info,False
What is the process to update my address on my life insurance?,Info Life Update Contact Info,False
Can I update my email address on my life policy online?,Info Life Update Contact Info,False
I need to add a new phone number to my life insurance account.,Info Life Update Contact Info,False
How can I correct my contact details on my life insurance policy?,Info Life Update Contact Info,False
Is there a way to update my contact information through the insurance app?,Info Life Update Contact Info,False
Where do I submit a request to change my contact info for my life insurance?,Info Life Update Contact Info,False
I want to update my mailing address for my life insurance policy.,Info Life Update Contact Info,False
How do I notify my insurer about a change in my contact details?,Info Life Update Contact Info,False
What steps are needed to update my contact information on my life insurance?,Info Life Update Contact Info,False
I could use your assistance logging into my account I keep seeing an error,Info Login Error,True
Hi Im trying to recover my online log in and it says my email isnt on file,Info Login Error,True
I'm having trouble accessing my insurance account due to a login error.,Info Login Error,False
Why am I getting an error message when I try to log into my insurance portal?,Info Login Error,False
I can't log into my insurance account; it keeps saying my credentials are incorrect.,Info Login Error,False
"My insurance login isn't working, and I keep receiving an error code.",Info Login Error,False
I need help with a login error on my insurance account.,Info Login Error,False
"Every time I try to log in to my insurance profile, it says my username is invalid.",Info Login Error,False
I'm locked out of my insurance account due to a login error.,Info Login Error,False
"The insurance website won't let me log in, and it says my password is wrong.",Info Login Error,False
"I forgot my insurance account password, and now I'm getting an error trying to reset it.",Info Login Error,False
I keep getting an error when I attempt to log into my insurance dashboard.,Info Login Error,False
How do I log off,Info Log Out,True
I dont know how to log out,Info Log Out,True
How can I sign out of my account?,Info Log Out,False
Where is the log out button?,Info Log Out,False
Steps to log out of the portal,Info Log Out,False
Guide to logging off the insurance site,Info Log Out,False
How do I exit my insurance profile?,Info Log Out,False
Instructions for signing out,Info Log Out,False
How to safely log out of my insurance account?,Info Log Out,False
Log out process for my insurance app,Info Log Out,False
How do I end my session?,Info Log Out,False
Where do I find the log out option?,Info Log Out,False
Which PO box should my payment be sent to,Info Mail Pymt Address,True
Please let me know where I can mail my payment,Info Mail Pymt Address,True
What is the mailing address for premium payments?,Info Mail Pymt Address,False
Where should I send my insurance payment check?,Info Mail Pymt Address,False
Can you provide the address for sending my policy payment?,Info Mail Pymt Address,False
To which address should I mail my insurance payment?,Info Mail Pymt Address,False
Where do I mail my payment for the insurance premium?,Info Mail Pymt Address,False
Could you tell me the address for mailing my payment?,Info Mail Pymt Address,False
What is the correct address for sending my insurance payment?,Info Mail Pymt Address,False
Where can I send my check for the insurance premium?,Info Mail Pymt Address,False
Please provide the mailing address for my policy payment.,Info Mail Pymt Address,False
What is the postal address for sending my insurance payment?,Info Mail Pymt Address,False
I want to pay bill,Info Make Pymt,True
Need to know different ways to pay my bill,Info Make Pymt,True
How can I settle my insurance premium?,Info Make Pymt,False
What are the payment options for my policy?,Info Make Pymt,False
Can I pay my insurance bill online?,Info Make Pymt,False
Is there an app to pay my insurance premium?,Info Make Pymt,False
Where do I pay my insurance bill?,Info Make Pymt,False
Can I set up automatic payments for my insurance?,Info Make Pymt,False
What is the due date for my insurance payment?,Info Make Pymt,False
Are there any fees for paying my insurance bill late?,Info Make Pymt,False
How do I update my payment method for my insurance?,Info Make Pymt,False
Can I pay my insurance premium in installments?,Info Make Pymt,False
I was wondering if I can get auto insurance for a Mexico trip,Info Mexico Auto Ins,True
I will be driving within Mexico and am interested in auto insurance,Info Mexico Auto Ins,True
Can I purchase car insurance for traveling in Mexico?,Info Mexico Auto Ins,False
What are the requirements for auto insurance in Mexico?,Info Mexico Auto Ins,False
Is it mandatory to have Mexican auto insurance for tourists?,Info Mexico Auto Ins,False
How do I get temporary car insurance for Mexico?,Info Mexico Auto Ins,False
Are there specific policies for driving a rental car in Mexico?,Info Mexico Auto Ins,False
What coverage options are available for driving in Mexico?,Info Mexico Auto Ins,False
Do I need a special policy for driving my car in Mexico?,Info Mexico Auto Ins,False
Where can I find reliable auto insurance for Mexico?,Info Mexico Auto Ins,False
Is my US auto insurance valid in Mexico?,Info Mexico Auto Ins,False
What is the process to insure my vehicle for a Mexico road trip?,Info Mexico Auto Ins,False
Mortgage co seeking proof of ins for our mutual customer,Info Mortgage Co Poi,True
I work for a mortgage processor and need a copy of a customers home declaration page,Info Mortgage Co Poi,True
Requesting insurance binder for mortgage verification,Info Mortgage Co Poi,False
